,0
0,1058
1,712
2,241
3,50
4,744
5,356
6,94
7,130
8,391
9,320
10,52
11,525
12,416
13,486
14,911
15,105
16,62
17,787
18,199
19,359
20,509
21,75
22,873
23,278
24,605
25,1100
26,186
27,143
28,183
29,437
30,402
31,292
32,1251
33,606
34,67
35,433
36,601
37,899
38,134
39,1138
40,55
41,368
42,782
43,1094
44,562
45,432
46,59
47,379
48,103
49,683
50,527
51,142
52,197
53,294
54,945
55,372
56,36
57,704
58,80
59,93
60,363
61,405
62,203
63,556
64,30
65,293
66,250
67,315
68,299
69,28
70,604
71,101
72,1176
73,708
74,940
75,630
76,169
77,365
78,1177
79,131
80,628
81,519
82,714
83,362
84,376
85,375
86,96
87,69
88,90
89,441
90,754
91,189
92,369
93,20
94,165
95,1250
96,149
97,627
98,790
99,88
100,61
101,832
102,792
103,53
104,492
105,378
106,47
107,371
108,1133
109,529
110,44
111,758
112,593
113,218
114,510
115,678
116,478
117,978
118,716
119,1328
120,554
121,677
122,259
123,264
124,279
125,64
126,446
127,753
128,479
129,667
130,820
131,828
132,173
133,56
134,480
135,1057
136,7
137,867
138,830
139,291
140,977
141,373
142,325
143,821
144,244
145,1099
146,981
147,788
148,626
149,872
150,72
151,277
152,629
153,25
154,211
155,358
156,66
157,643
158,185
159,982
160,1215
161,1025
162,455
163,243
164,1062
165,329
166,126
167,488
168,364
169,987
170,866
171,251
172,514
173,528
174,160
175,147
176,1213
177,178
178,641
179,65
180,476
181,374
182,138
183,22
184,595
185,705
186,210
187,288
188,859
189,1095
190,984
191,976
192,63
193,1020
194,943
195,265
196,119
197,826
198,37
199,555
200,905
201,355
202,794
203,328
204,831
205,442
206,158
207,625
208,901
209,79
210,636
211,175
212,552
213,564
214,205
215,752
216,835
217,201
218,357
219,518
220,297
221,180
222,747
223,179
224,942
225,275
226,430
227,526
228,395
229,517
230,440
231,361
232,408
233,167
