,0
0,599
1,212
2,477
3,37
4,170
5,400
6,110
7,1172
8,514
9,140
10,391
11,941
12,526
13,53
14,637
15,714
16,1093
17,260
18,2
19,937
20,824
21,563
22,980
23,302
24,829
25,1098
26,372
27,188
28,830
29,683
30,133
31,903
32,943
33,862
34,864
35,56
36,678
37,783
38,1214
39,151
40,179
41,332
42,63
43,1213
44,104
45,1134
46,199
47,1097
48,480
49,355
50,256
51,871
52,69
53,83
54,70
55,455
56,431
57,682
58,515
59,335
60,324
61,488
62,832
63,784
64,1328
65,898
66,820
67,985
68,275
69,519
70,235
71,472
72,625
73,707
74,218
75,369
76,432
77,167
78,860
79,1
80,750
81,1138
82,555
83,291
84,946
85,782
86,786
87,1405
88,410
89,788
90,119
91,249
92,445
93,982
94,284
95,124
96,976
97,508
98,85
99,64
100,118
101,591
102,509
103,401
104,112
105,148
106,1132
107,79
108,588
109,1054
110,759
111,150
112,283
113,80
114,593
115,143
116,626
117,107
118,796
119,754
120,54
121,1094
122,239
123,73
124,362
125,183
126,868
127,101
128,327
129,511
130,835
131,352
132,643
133,300
134,88
135,158
136,981
137,629
138,1018
139,82
140,552
141,60
142,527
143,827
144,250
145,492
146,978
147,1020
148,227
149,746
150,205
151,100
152,606
153,264
154,666
155,353
156,744
157,368
158,285
159,168
160,1211
161,627
162,135
163,61
164,984
165,340
166,36
167,1367
168,1210
169,602
170,486
171,598
172,939
173,176
174,1099
175,987
176,781
177,281
178,471
179,66
180,357
181,605
182,706
183,74
184,128
185,1291
186,603
187,1057
188,237
189,518
190,556
191,142
192,81
193,122
194,328
195,906
196,41
197,745
198,213
199,203
200,822
201,96
202,303
203,938
204,833
205,604
206,404
207,402
208,709
209,986
210,1024
211,16
212,313
213,370
214,374
215,1177
216,361
217,95
218,530
219,510
220,595
221,326
222,258
223,329
224,197
225,123
226,147
227,127
228,481
229,286
230,11
231,187
232,633
233,49
