,0
0,244
1,979
2,302
3,364
4,320
5,823
6,319
7,787
8,508
9,325
10,1020
11,720
12,163
13,412
14,668
15,143
16,705
17,329
18,16
19,792
20,437
21,1133
22,119
23,279
24,562
25,37
26,285
27,55
28,982
29,904
30,84
31,682
32,629
33,142
34,1097
35,56
36,796
37,865
38,706
39,299
40,130
41,335
42,1058
43,526
44,1062
45,820
46,589
47,472
48,214
49,9
50,606
51,171
52,132
53,1249
54,434
55,450
56,909
57,906
58,625
59,1018
60,1173
61,598
62,237
63,587
64,552
65,396
66,121
67,941
68,783
69,524
70,480
71,410
72,910
73,1095
74,788
75,86
76,863
77,49
78,177
79,481
80,374
81,274
82,1176
83,471
84,106
85,179
86,120
87,1098
88,829
89,639
90,222
91,57
92,599
93,73
94,514
95,981
96,797
97,1290
98,987
99,188
100,315
101,1405
102,607
103,353
104,377
105,284
106,365
107,595
108,827
109,126
110,1024
111,644
112,23
113,96
114,355
115,825
116,911
117,554
118,358
119,100
120,452
121,908
122,744
123,64
124,1367
125,523
126,633
127,324
128,51
129,363
130,635
131,201
132,564
133,379
134,134
135,125
136,162
137,215
138,28
139,714
140,69
141,15
142,11
143,328
144,45
145,477
146,149
147,1139
148,400
149,80
150,785
151,294
152,667
153,605
154,588
155,82
156,287
157,709
158,557
159,1134
160,902
161,833
162,1175
163,444
164,531
165,250
166,669
167,197
168,513
169,59
170,786
171,560
172,85
173,432
174,40
175,169
176,317
177,677
178,1253
179,903
180,870
181,628
182,1138
183,98
184,405
185,1252
186,187
187,336
188,448
189,868
190,1019
191,898
192,43
193,3
194,716
195,944
196,451
197,251
198,515
199,943
200,1210
201,938
202,203
203,393
204,721
205,835
206,168
207,62
208,521
209,597
210,859
211,476
212,174
213,176
214,446
215,372
216,249
217,1056
218,133
219,66
220,487
221,602
222,590
223,150
224,173
225,103
226,164
227,907
228,632
229,145
230,746
231,601
232,67
233,529
