,0
0,436
1,49
2,138
3,366
4,519
5,89
6,259
7,790
8,986
9,637
10,635
11,987
12,3
13,514
14,243
15,391
16,1171
17,859
18,670
19,449
20,400
21,870
22,1176
23,70
24,590
25,1174
26,787
27,905
28,103
29,199
30,1094
31,120
32,235
33,901
34,368
35,708
36,370
37,9
38,1290
39,1214
40,435
41,324
42,600
43,447
44,601
45,319
46,939
47,363
48,401
49,522
50,1016
51,526
52,128
53,171
54,93
55,178
56,821
57,4
58,65
59,241
60,707
61,1215
62,455
63,1056
64,607
65,341
66,591
67,1213
68,985
69,297
70,820
71,335
72,302
73,594
74,281
75,938
76,1058
77,1175
78,123
79,32
80,31
81,795
82,640
83,36
84,150
85,454
86,1099
87,1329
88,789
89,258
90,143
91,441
92,371
93,908
94,562
95,186
96,598
97,521
98,829
99,179
100,828
101,402
102,643
103,405
104,139
105,720
106,180
107,523
108,478
109,291
110,555
111,1134
112,168
113,759
114,902
115,276
116,832
117,146
118,604
119,747
120,140
121,166
122,336
123,782
124,1253
125,75
126,220
127,1212
128,548
129,525
130,871
131,101
132,603
133,301
134,290
135,108
136,528
137,98
138,85
139,320
140,293
141,250
142,124
143,177
144,55
145,511
146,72
147,629
148,360
149,283
150,20
151,983
152,218
153,313
154,1063
155,147
156,197
157,1177
158,1173
159,715
160,80
161,512
162,633
163,628
164,364
165,588
166,492
167,517
168,145
169,213
170,945
171,48
172,866
173,15
174,595
175,167
176,530
177,597
178,94
179,493
180,253
181,827
182,249
183,137
184,110
185,377
186,359
187,947
188,605
189,332
190,317
191,586
192,157
193,937
194,716
195,508
196,831
197,437
198,632
199,980
200,587
201,625
202,907
203,976
204,1405
205,83
206,40
207,256
208,105
209,395
210,378
211,205
212,41
213,516
214,471
215,1096
216,1252
217,352
218,315
219,56
220,446
221,248
222,417
223,292
224,37
225,279
226,340
227,1172
228,239
229,73
230,794
231,97
232,372
233,946
