,0
0,1290
1,169
2,480
3,287
4,942
5,367
6,295
7,514
8,526
9,256
10,141
11,179
12,793
13,902
14,251
15,244
16,758
17,985
18,640
19,864
20,98
21,525
22,408
23,132
24,867
25,977
26,568
27,214
28,1058
29,218
30,165
31,181
32,161
33,109
34,252
35,374
36,948
37,785
38,911
39,869
40,454
41,43
42,50
43,108
44,89
45,197
46,13
47,939
48,522
49,250
50,138
51,1134
52,1018
53,1177
54,21
55,569
56,160
57,682
58,22
59,375
60,821
61,513
62,176
63,1101
64,241
65,379
66,87
67,97
68,260
69,324
70,158
71,227
72,85
73,222
74,356
75,753
76,900
77,134
78,1019
79,599
80,25
81,943
82,492
83,37
84,602
85,947
86,131
87,83
88,235
89,510
90,162
91,667
92,213
93,484
94,521
95,353
96,438
97,1173
98,721
99,449
100,1095
101,790
102,174
103,909
104,508
105,828
106,164
107,178
108,871
109,54
110,1251
111,279
112,411
113,253
114,829
115,826
116,488
117,516
118,709
119,368
120,873
121,987
122,100
123,554
124,361
125,831
126,1328
127,401
128,794
129,666
130,455
131,643
132,976
133,635
134,288
135,630
136,4
137,112
138,598
139,825
140,335
141,55
142,60
143,403
144,529
145,86
146,940
147,186
148,797
149,606
150,175
151,121
152,171
153,417
154,210
155,300
156,720
157,625
158,41
159,789
160,52
161,73
162,587
163,226
164,7
165,476
166,70
167,410
168,978
169,1016
170,557
171,707
172,783
173,469
174,1174
175,639
176,586
177,327
178,284
179,80
180,645
181,626
182,372
183,299
184,101
185,99
186,945
187,527
188,439
189,868
190,430
191,786
192,180
193,511
194,432
195,859
196,986
197,632
198,82
199,79
200,93
201,211
202,142
203,708
204,444
205,104
206,638
207,49
208,105
209,148
210,249
211,405
212,435
213,157
214,478
215,369
216,53
217,784
218,528
219,402
220,1138
221,944
222,259
223,983
224,206
225,11
226,1096
227,354
228,832
229,901
230,1025
231,607
232,747
233,589
