,0
0,441
1,1016
2,2
3,289
4,44
5,747
6,753
7,105
8,151
9,1252
10,91
11,84
12,391
13,439
14,377
15,938
16,265
17,444
18,1173
19,276
20,448
21,355
22,411
23,667
24,97
25,626
26,199
27,638
28,834
29,45
30,942
31,31
32,135
33,591
34,252
35,313
36,984
37,1291
38,142
39,471
40,220
41,527
42,145
43,1211
44,54
45,941
46,68
47,108
48,297
49,358
50,759
51,793
52,134
53,606
54,1175
55,670
56,1101
57,628
58,556
59,101
60,239
61,677
62,149
63,453
64,940
65,982
66,1020
67,790
68,910
69,405
70,754
71,371
72,296
73,863
74,282
75,206
76,89
77,979
78,787
79,708
80,744
81,796
82,163
83,599
84,85
85,682
86,641
87,508
88,469
89,374
90,454
91,21
92,162
93,743
94,900
95,150
96,50
97,822
98,98
99,510
100,721
101,1025
102,442
103,393
104,365
105,375
106,197
107,644
108,3
109,241
110,251
111,157
112,433
113,511
114,370
115,983
116,986
117,99
118,833
119,676
120,82
121,1100
122,4
123,492
124,436
125,630
126,167
127,902
128,704
129,366
130,1171
131,447
132,332
133,631
134,109
135,976
136,363
137,509
138,517
139,221
140,901
141,985
142,329
143,41
144,284
145,148
146,175
147,432
148,290
149,120
150,185
151,94
152,596
153,792
154,560
155,600
156,401
157,172
158,300
159,168
160,868
161,629
162,899
163,1253
164,104
165,548
166,516
167,1062
168,488
169,977
170,103
171,602
172,58
173,90
174,129
175,476
176,866
177,111
178,222
179,403
180,341
181,186
182,40
183,831
184,472
185,450
186,88
187,478
188,80
189,357
190,1249
191,212
192,530
193,49
194,1063
195,555
196,948
197,554
198,597
199,714
200,1099
201,188
202,69
203,87
204,987
205,524
206,864
207,636
208,709
209,480
210,353
211,750
212,410
213,181
214,126
215,96
216,1093
217,22
218,637
219,870
220,25
221,75
222,785
223,138
224,133
225,784
226,601
227,294
228,92
229,356
230,643
231,402
232,364
233,295
