,0
0,590
1,871
2,71
3,593
4,170
5,404
6,434
7,826
8,1016
9,1253
10,75
11,222
12,264
13,150
14,176
15,129
16,239
17,275
18,630
19,1020
20,870
21,784
22,124
23,199
24,82
25,9
26,526
27,986
28,1177
29,669
30,136
31,822
32,759
33,241
34,949
35,186
36,1019
37,825
38,197
39,827
40,625
41,237
42,752
43,2
44,370
45,431
46,7
47,605
48,553
49,291
50,830
51,87
52,440
53,65
54,334
55,1058
56,600
57,357
58,73
59,589
60,169
61,557
62,157
63,180
64,1101
65,1138
66,41
67,133
68,453
69,517
70,785
71,67
72,379
73,144
74,249
75,521
76,235
77,42
78,634
79,872
80,120
81,377
82,940
83,591
84,948
85,97
86,564
87,984
88,90
89,218
90,862
91,298
92,100
93,1367
94,705
95,452
96,145
97,94
98,162
99,601
100,175
101,510
102,121
103,1176
104,834
105,285
106,32
107,865
108,340
109,140
110,797
111,374
112,666
113,595
114,554
115,602
116,359
117,444
118,391
119,442
120,598
121,40
122,46
123,635
124,181
125,833
126,127
127,185
128,302
129,750
130,355
131,518
132,588
133,1100
134,158
135,1132
136,125
137,31
138,781
139,789
140,183
141,74
142,714
143,1174
144,715
145,640
146,469
147,747
148,676
149,88
150,167
151,187
152,943
153,356
154,295
155,1025
156,525
157,786
158,902
159,864
160,371
161,1139
162,45
163,638
164,280
165,58
166,373
167,907
168,632
169,292
170,108
171,410
172,820
173,182
174,89
175,375
176,416
177,329
178,947
179,110
180,171
181,61
182,320
183,861
184,106
185,93
186,299
187,92
188,411
189,1096
190,149
191,866
192,37
193,81
194,1405
195,164
196,900
197,478
198,1095
199,366
200,324
201,303
202,104
203,1213
204,253
205,21
206,25
207,519
208,555
209,1250
210,548
211,824
212,363
213,783
214,939
215,137
216,68
217,286
218,11
219,395
220,1210
221,899
222,436
223,704
224,109
225,408
226,592
227,531
228,641
229,823
230,134
231,587
232,599
233,146
