,0
0,521
1,788
2,367
3,830
4,147
5,682
6,123
7,44
8,161
9,447
10,243
11,525
12,1099
13,220
14,52
15,562
16,1134
17,199
18,517
19,746
20,1024
21,258
22,41
23,134
24,86
25,131
26,530
27,715
28,676
29,822
30,58
31,37
32,639
33,291
34,593
35,987
36,900
37,218
38,47
39,1214
40,834
41,832
42,40
43,597
44,317
45,327
46,759
47,645
48,97
49,113
50,92
51,136
52,396
53,981
54,1211
55,627
56,451
57,43
58,412
59,173
60,89
61,944
62,170
63,783
64,439
65,946
66,487
67,827
68,644
69,520
70,70
71,978
72,64
73,721
74,795
75,477
76,54
77,95
78,628
79,241
80,50
81,1094
82,513
83,629
84,53
85,821
86,553
87,1132
88,187
89,175
90,324
91,938
92,189
93,84
94,79
95,149
96,1054
97,705
98,797
99,391
100,860
101,791
102,359
103,825
104,303
105,625
106,373
107,90
108,440
109,430
110,87
111,1367
112,493
113,144
114,899
115,873
116,186
117,866
118,548
119,1366
120,742
121,277
122,235
123,151
124,945
125,678
126,871
127,796
128,1329
129,450
130,214
131,642
132,118
133,279
134,332
135,591
136,142
137,121
138,417
139,237
140,1093
141,59
142,101
143,160
144,867
145,362
146,704
147,1253
148,182
149,370
150,753
151,519
152,363
153,747
154,365
155,319
156,300
157,631
158,167
159,829
160,784
161,671
162,486
163,326
164,9
165,478
166,1174
167,42
168,640
169,471
170,859
171,188
172,401
173,166
174,400
175,980
176,150
177,393
178,378
179,376
180,480
181,1171
182,1175
183,172
184,20
185,1177
186,1025
187,212
188,379
189,75
190,132
191,1101
192,67
193,23
194,124
195,256
196,81
197,947
198,683
199,557
200,108
201,607
202,594
203,668
204,508
205,285
206,315
207,205
208,287
209,416
210,907
211,22
212,794
213,1213
214,630
215,1057
216,941
217,435
218,670
219,674
220,264
221,600
222,280
223,183
224,453
225,372
226,24
227,708
228,335
229,68
230,1098
231,638
232,30
233,823
