,0
0,183
1,668
2,416
3,164
4,126
5,1367
6,11
7,36
8,516
9,412
10,721
11,938
12,600
13,354
14,1094
15,68
16,1174
17,373
18,794
19,677
20,251
21,1
22,758
23,445
24,226
25,158
26,870
27,87
28,30
29,59
30,978
31,715
32,479
33,403
34,1405
35,987
36,590
37,1025
38,793
39,437
40,983
41,904
42,408
43,75
44,1173
45,96
46,511
47,596
48,241
49,180
50,150
51,682
52,706
53,704
54,644
55,391
56,58
57,637
58,564
59,528
60,256
61,92
62,514
63,369
64,871
65,88
66,941
67,639
68,633
69,720
70,1329
71,144
72,1366
73,832
74,629
75,50
76,79
77,102
78,869
79,825
80,365
81,455
82,352
83,1175
84,1132
85,942
86,452
87,441
88,98
89,74
90,512
91,486
92,215
93,235
94,909
95,171
96,363
97,676
98,400
99,634
100,213
101,510
102,1020
103,97
104,606
105,53
106,417
107,820
108,259
109,707
110,130
111,1101
112,410
113,472
114,476
115,789
116,16
117,669
118,143
119,70
120,478
121,781
122,1134
123,356
124,295
125,402
126,864
127,937
128,865
129,863
130,94
131,1063
132,901
133,174
134,184
135,44
136,747
137,797
138,138
139,111
140,905
141,448
142,320
143,530
144,587
145,862
146,145
147,31
148,40
149,831
150,480
151,334
152,341
153,521
154,227
155,1018
156,157
157,638
158,591
159,80
160,594
161,605
162,283
163,358
164,450
165,222
166,99
167,712
168,753
169,160
170,636
171,206
172,89
173,25
174,709
175,548
176,625
177,197
178,626
179,829
180,148
181,93
182,940
183,1024
184,791
185,1093
186,907
187,493
188,828
189,453
190,588
191,946
192,451
193,859
194,185
195,481
196,949
197,69
198,110
199,592
200,943
201,147
202,527
203,42
204,900
205,91
206,977
207,442
208,239
209,90
210,329
211,1099
212,1252
213,790
214,324
215,119
216,2
217,188
218,1096
219,750
220,1328
221,671
222,52
223,484
224,1253
225,178
226,123
227,569
228,1213
229,137
230,100
231,376
232,630
233,317
