,0
0,379
1,139
2,320
3,637
4,252
5,302
6,821
7,260
8,359
9,683
10,226
11,1063
12,947
13,329
14,248
15,752
16,449
17,370
18,396
19,486
20,643
21,493
22,705
23,235
24,669
25,412
26,628
27,479
28,452
29,277
30,709
31,715
32,113
33,977
34,25
35,214
36,555
37,70
38,264
39,1062
40,591
41,1253
42,365
43,469
44,706
45,408
46,197
47,327
48,45
49,145
50,286
51,604
52,1093
53,79
54,870
55,22
56,174
57,1174
58,404
59,1290
60,587
61,783
62,437
63,352
64,368
65,54
66,432
67,1139
68,7
69,253
70,831
71,605
72,53
73,126
74,55
75,187
76,985
77,638
78,21
79,1367
80,49
81,708
82,1099
83,291
84,597
85,13
86,636
87,438
88,150
89,1132
90,67
91,820
92,294
93,515
94,71
95,354
96,593
97,391
98,16
99,867
100,377
101,431
102,179
103,220
104,133
105,976
106,987
107,58
108,512
109,907
110,945
111,787
112,1212
113,508
114,531
115,835
116,130
117,167
118,30
119,492
120,514
121,862
122,782
123,866
124,983
125,450
126,758
127,1329
128,140
129,830
130,944
131,898
132,448
133,59
134,1100
135,1018
136,524
137,274
138,828
139,1251
140,1291
141,213
142,865
143,205
144,102
145,795
146,746
147,4
148,552
149,791
150,1175
151,211
152,335
153,434
154,15
155,937
156,112
157,410
158,455
159,127
160,148
161,789
162,444
163,481
164,373
165,369
166,554
167,82
168,430
169,74
170,942
171,644
172,106
173,520
174,162
175,747
176,445
177,785
178,601
179,128
180,627
181,525
182,666
183,859
184,376
185,946
186,742
187,95
188,720
189,324
190,436
191,511
192,1094
193,676
194,1025
195,90
196,556
197,1054
198,282
199,635
200,32
201,136
202,824
203,744
204,110
205,363
206,295
207,105
208,181
209,362
210,93
211,869
212,285
213,42
214,101
215,564
216,712
217,85
218,607
219,792
220,439
221,864
222,288
223,606
224,199
225,600
226,900
227,716
228,121
229,298
230,1016
231,707
232,120
233,943
