,0
0,599
1,374
2,248
3,275
4,450
5,591
6,354
7,2
8,98
9,1175
10,590
11,274
12,403
13,11
14,479
15,164
16,1211
17,478
18,1132
19,201
20,596
21,984
22,682
23,358
24,61
25,942
26,486
27,445
28,493
29,476
30,70
31,49
32,371
33,1098
34,355
35,865
36,41
37,181
38,705
39,113
40,448
41,759
42,7
43,976
44,1101
45,366
46,174
47,94
48,910
49,1171
50,530
51,746
52,393
53,492
54,709
55,667
56,125
57,221
58,210
59,523
60,75
61,108
62,368
63,552
64,944
65,364
66,103
67,43
68,369
69,859
70,73
71,64
72,560
73,514
74,101
75,265
76,298
77,630
78,158
79,862
80,315
81,332
82,367
83,277
84,172
85,449
86,102
87,3
88,54
89,743
90,905
91,906
92,548
93,378
94,791
95,58
96,1291
97,324
98,199
99,683
100,1250
101,484
102,110
103,606
104,402
105,781
106,183
107,438
108,365
109,451
110,1062
111,433
112,593
113,294
114,127
115,92
116,908
117,260
118,335
119,1405
120,453
121,949
122,1173
123,442
124,278
125,336
126,1210
127,789
128,795
129,376
130,162
131,42
132,16
133,641
134,605
135,443
136,635
137,564
138,128
139,704
140,177
141,13
142,797
143,547
144,175
145,143
146,825
147,131
148,434
149,51
150,982
151,517
152,528
153,1097
154,48
155,666
156,516
157,586
158,525
159,452
160,1016
161,373
162,518
163,122
164,644
165,130
166,639
167,790
168,721
169,67
170,1174
171,511
172,119
173,249
174,226
175,1095
176,866
177,939
178,99
179,106
180,441
181,169
182,71
183,873
184,1212
185,754
186,787
187,186
188,227
189,481
190,124
191,715
192,147
193,15
194,302
195,569
196,120
197,444
198,111
199,555
200,326
201,1253
202,66
203,668
204,184
205,188
206,600
207,1096
208,645
209,60
210,395
211,87
212,626
213,595
214,792
215,286
216,20
217,300
218,1251
219,80
220,148
221,1367
222,328
223,145
224,149
225,400
226,602
227,317
228,979
229,112
230,180
231,512
232,1054
233,1093
