,0
0,256
1,362
2,987
3,51
4,783
5,361
6,36
7,597
8,633
9,864
10,708
11,1212
12,411
13,131
14,911
15,598
16,28
17,788
18,636
19,243
20,487
21,118
22,408
23,20
24,1171
25,205
26,55
27,4
28,899
29,1291
30,477
31,281
32,827
33,868
34,562
35,867
36,1093
37,199
38,449
39,720
40,317
41,1133
42,552
43,145
44,525
45,135
46,754
47,313
48,82
49,296
50,787
51,747
52,750
53,334
54,709
55,432
56,603
57,547
58,758
59,376
60,1328
61,831
62,162
63,64
64,628
65,175
66,75
67,945
68,704
69,85
70,172
71,258
72,171
73,1095
74,789
75,403
76,354
77,2
78,166
79,81
80,605
81,157
82,285
83,99
84,944
85,557
86,743
87,979
88,50
89,568
90,830
91,1290
92,300
93,443
94,103
95,905
96,287
97,325
98,683
99,824
100,440
101,1249
102,237
103,1211
104,21
105,589
106,940
107,668
108,372
109,985
110,866
111,493
112,279
113,176
114,1020
115,24
116,602
117,250
118,626
119,303
120,73
121,169
122,908
123,938
124,211
125,859
126,80
127,59
128,53
129,512
130,742
131,794
132,52
133,873
134,104
135,203
136,112
137,898
138,393
139,360
140,68
141,1100
142,13
143,796
144,416
145,706
146,606
147,1094
148,669
149,15
150,86
151,278
152,92
153,937
154,797
155,439
156,869
157,486
158,31
159,721
160,214
161,248
162,58
163,324
164,527
165,592
166,63
167,515
168,186
169,46
170,469
171,716
172,476
173,405
174,93
175,1215
176,113
177,1024
178,62
179,277
180,524
181,127
182,128
183,48
184,1214
185,54
186,134
187,901
188,329
189,1063
190,634
191,434
192,826
193,1097
194,793
195,666
196,625
197,98
198,65
199,201
200,834
201,1251
202,529
203,1366
204,366
205,220
206,30
207,835
208,136
209,41
210,1329
211,705
212,286
213,110
214,479
215,289
216,302
217,400
218,368
219,378
220,146
221,682
222,632
223,326
224,168
225,57
226,517
227,32
228,640
229,140
230,297
231,714
232,674
233,1139
