,0
0,353
1,514
2,65
3,486
4,364
5,829
6,589
7,721
8,1173
9,408
10,948
11,410
12,866
13,821
14,568
15,750
16,61
17,472
18,824
19,986
20,1
21,289
22,340
23,357
24,239
25,360
26,112
27,147
28,1215
29,368
30,455
31,324
32,440
33,604
34,626
35,71
36,523
37,326
38,438
39,215
40,787
41,325
42,98
43,980
44,708
45,40
46,1252
47,590
48,788
49,174
50,104
51,983
52,488
53,639
54,59
55,214
56,167
57,556
58,355
59,1099
60,226
61,628
62,508
63,900
64,169
65,682
66,335
67,44
68,978
69,790
70,373
71,600
72,259
73,205
74,826
75,513
76,81
77,221
78,1367
79,58
80,448
81,227
82,902
83,113
84,834
85,510
86,597
87,644
88,560
89,633
90,1251
91,143
92,630
93,165
94,867
95,186
96,591
97,484
98,109
99,173
100,552
101,720
102,244
103,20
104,218
105,635
106,1329
107,943
108,275
109,642
110,716
111,121
112,530
113,100
114,291
115,1054
116,130
117,42
118,171
119,258
120,872
121,74
122,237
123,522
124,671
125,163
126,352
127,24
128,13
129,949
130,250
131,295
132,367
133,296
134,518
135,596
136,354
137,149
138,279
139,832
140,162
141,481
142,187
143,282
144,715
145,50
146,286
147,674
148,140
149,759
150,133
151,47
152,375
153,185
154,1171
155,235
156,937
157,553
158,150
159,860
160,396
161,1174
162,287
163,678
164,181
165,106
166,288
167,863
168,97
169,753
170,827
171,416
172,56
173,1016
174,319
175,796
176,643
177,334
178,905
179,744
180,292
181,63
182,87
183,783
184,123
185,243
186,942
187,417
188,452
189,110
190,105
191,1101
192,32
193,151
194,634
195,28
196,88
197,53
198,638
199,637
200,41
201,830
202,54
203,825
204,79
205,256
206,1405
207,1098
208,1056
209,92
210,868
211,107
212,52
213,220
214,31
215,122
216,436
217,434
218,206
219,164
220,80
221,517
222,391
223,525
224,253
225,313
226,298
227,37
228,49
229,743
230,746
231,302
232,946
233,712
