,0
0,667
1,181
2,50
3,863
4,108
5,431
6,526
7,183
8,1019
9,1094
10,62
11,9
12,215
13,300
14,171
15,1062
16,1174
17,434
18,298
19,714
20,633
21,750
22,948
23,47
24,1098
25,435
26,259
27,983
28,1101
29,89
30,175
31,274
32,367
33,827
34,301
35,326
36,134
37,982
38,591
39,48
40,864
41,832
42,706
43,79
44,469
45,72
46,746
47,871
48,1093
49,265
50,1213
51,70
52,901
53,683
54,393
55,275
56,904
57,341
58,645
59,101
60,1097
61,58
62,436
63,791
64,449
65,518
66,868
67,362
68,55
69,783
70,143
71,552
72,313
73,244
74,119
75,443
76,135
77,43
78,670
79,36
80,639
81,905
82,303
83,227
84,92
85,1171
86,594
87,946
88,454
89,334
90,1291
91,359
92,290
93,285
94,564
95,642
96,949
97,60
98,782
99,907
100,823
101,189
102,87
103,910
104,56
105,91
106,938
107,57
108,828
109,602
110,599
111,106
112,787
113,109
114,1095
115,253
116,284
117,716
118,705
119,753
120,630
121,472
122,1253
123,68
124,281
125,530
126,556
127,126
128,293
129,430
130,563
131,520
132,607
133,149
134,593
135,159
136,1018
137,636
138,937
139,1025
140,789
141,177
142,187
143,631
144,1020
145,976
146,869
147,557
148,59
149,411
150,666
151,514
152,1210
153,376
154,372
155,25
156,980
157,941
158,524
159,638
160,158
161,295
162,1139
163,1405
164,1251
165,742
166,141
167,820
168,358
169,632
170,1250
171,978
172,981
173,511
174,166
175,178
176,251
177,510
178,860
179,375
180,173
181,140
182,360
183,45
184,517
185,328
186,515
187,754
188,902
189,197
190,453
191,627
192,513
193,364
194,790
195,745
196,492
197,792
198,65
199,900
200,939
201,11
202,940
203,365
204,203
205,1133
206,898
207,61
208,452
209,403
210,634
211,73
212,280
213,127
214,1063
215,788
216,1290
217,214
218,352
219,637
220,1215
221,829
222,182
223,81
224,785
225,7
226,252
227,396
228,521
229,340
230,211
231,447
232,1177
233,184
