,0
0,107
1,180
2,797
3,564
4,265
5,313
6,125
7,667
8,297
9,861
10,557
11,824
12,521
13,49
14,28
15,340
16,793
17,519
18,100
19,131
20,444
21,143
22,1251
23,634
24,639
25,796
26,365
27,1095
28,552
29,782
30,395
31,527
32,743
33,1093
34,212
35,44
36,899
37,594
38,67
39,791
40,640
41,185
42,325
43,1132
44,172
45,375
46,167
47,450
48,829
49,410
50,370
51,222
52,525
53,569
54,50
55,828
56,643
57,298
58,133
59,411
60,260
61,604
62,492
63,201
64,1329
65,607
66,942
67,122
68,336
69,13
70,869
71,87
72,455
73,901
74,352
75,3
76,363
77,162
78,666
79,106
80,556
81,586
82,509
83,785
84,315
85,1176
86,548
87,56
88,37
89,7
90,1019
91,174
92,135
93,60
94,867
95,189
96,939
97,45
98,146
99,1098
100,21
101,173
102,682
103,57
104,320
105,24
106,85
107,487
108,863
109,595
110,372
111,795
112,405
113,568
114,151
115,149
116,745
117,300
118,435
119,480
120,638
121,560
122,83
123,605
124,66
125,103
126,105
127,976
128,631
129,412
130,277
131,379
132,1250
133,276
134,524
135,871
136,642
137,20
138,636
139,531
140,95
141,834
142,446
143,515
144,120
145,141
146,716
147,159
148,438
149,625
150,597
151,1171
152,676
153,445
154,417
155,1063
156,53
157,906
158,11
159,669
160,945
161,790
162,62
163,278
164,983
165,165
166,237
167,108
168,831
169,91
170,645
171,437
172,157
173,286
174,562
175,124
176,86
177,292
178,99
179,630
180,508
181,220
182,598
183,944
184,329
185,493
186,287
187,746
188,471
189,752
190,376
191,523
192,520
193,1101
194,54
195,1139
196,528
197,481
198,602
199,142
200,1175
201,210
202,65
203,92
204,553
205,121
206,319
207,981
208,1210
209,986
210,825
211,2
212,356
213,1253
214,368
215,830
216,110
217,451
218,628
219,1100
220,303
221,1094
222,677
223,361
224,71
225,747
226,23
227,1212
228,706
229,937
230,626
231,123
232,58
233,1097
