,0
0,64
1,161
2,363
3,569
4,55
5,949
6,834
7,586
8,123
9,944
10,554
11,147
12,745
13,283
14,444
15,88
16,1171
17,28
18,525
19,1058
20,445
21,477
22,121
23,594
24,526
25,361
26,522
27,145
28,59
29,197
30,163
31,378
32,108
33,253
34,592
35,591
36,165
37,172
38,523
39,124
40,589
41,797
42,859
43,754
44,590
45,57
46,164
47,1019
48,1138
49,45
50,249
51,203
52,276
53,630
54,781
55,274
56,36
57,84
58,92
59,668
60,1
61,302
62,448
63,159
64,750
65,81
66,299
67,716
68,645
69,174
70,334
71,602
72,131
73,1097
74,514
75,977
76,251
77,436
78,948
79,439
80,73
81,455
82,300
83,796
84,833
85,25
86,829
87,860
88,1175
89,743
90,119
91,553
92,11
93,940
94,626
95,360
96,942
97,941
98,227
99,175
100,48
101,24
102,747
103,509
104,104
105,210
106,909
107,292
108,379
109,362
110,162
111,637
112,408
113,137
114,141
115,328
116,671
117,396
118,21
119,643
120,129
121,1025
122,627
123,417
124,319
125,278
126,134
127,706
128,450
129,1212
130,151
131,65
132,1096
133,825
134,188
135,835
136,85
137,790
138,106
139,357
140,79
141,984
142,478
143,7
144,758
145,373
146,667
147,187
148,336
149,939
150,1253
151,377
152,487
153,325
154,296
155,1177
156,715
157,327
158,938
159,900
160,898
161,628
162,527
163,1098
164,484
165,868
166,598
167,335
168,90
169,518
170,1054
171,91
172,294
173,669
174,74
175,1211
176,42
177,355
178,449
179,1093
180,118
181,49
182,666
183,820
184,288
185,1249
186,401
187,442
188,176
189,100
190,513
191,593
192,521
193,901
194,2
195,56
196,280
197,902
198,212
199,488
200,112
201,472
202,636
203,588
204,827
205,863
206,438
207,440
208,201
209,983
210,943
211,80
212,372
213,587
214,441
215,785
216,601
217,568
218,862
219,714
220,54
221,317
222,1367
223,20
224,1176
225,215
226,633
227,391
228,946
229,600
230,1173
231,870
232,712
233,453
