,0
0,95
1,341
2,96
3,605
4,159
5,987
6,187
7,213
8,90
9,1176
10,93
11,524
12,201
13,830
14,979
15,1213
16,638
17,367
18,171
19,434
20,435
21,488
22,447
23,827
24,1212
25,83
26,1025
27,586
28,443
29,237
30,793
31,625
32,87
33,393
34,981
35,480
36,30
37,364
38,377
39,15
40,642
41,58
42,946
43,1175
44,356
45,907
46,481
47,410
48,947
49,182
50,486
51,174
52,977
53,64
54,9
55,873
56,52
57,789
58,783
59,317
60,160
61,104
62,372
63,303
64,25
65,173
66,430
67,241
68,829
69,796
70,908
71,669
72,508
73,131
74,186
75,832
76,606
77,375
78,175
79,313
80,28
81,984
82,523
83,360
84,125
85,49
86,1405
87,528
88,492
89,982
90,340
91,108
92,825
93,794
94,553
95,905
96,328
97,110
98,1328
99,594
100,631
101,315
102,176
103,941
104,898
105,721
106,639
107,172
108,62
109,556
110,167
111,402
112,275
113,626
114,902
115,400
116,334
117,325
118,1249
119,759
120,674
121,134
122,301
123,863
124,446
125,1139
126,563
127,781
128,239
129,453
130,869
131,671
132,596
133,866
134,118
135,109
136,745
137,938
138,189
139,221
140,1101
141,442
142,166
143,509
144,978
145,707
146,677
147,628
148,1096
149,215
150,374
151,1058
152,835
153,416
154,530
155,199
156,636
157,75
158,151
159,436
160,358
161,568
162,643
163,512
164,113
165,678
166,32
167,986
168,433
169,376
170,872
171,440
172,296
173,823
174,47
175,65
176,1133
177,630
178,431
179,909
180,405
181,784
182,297
183,284
184,828
185,454
186,588
187,444
188,861
189,99
190,249
191,250
192,1132
193,864
194,564
195,123
196,353
197,102
198,289
199,66
200,670
201,403
202,285
203,89
204,130
205,1019
206,54
207,742
208,1291
209,519
210,437
211,302
212,88
213,520
214,164
215,253
216,790
217,595
218,86
219,870
220,899
221,256
222,709
223,833
224,144
225,752
226,944
227,1016
228,943
229,165
230,286
231,754
232,214
233,206
