,0
0,553
1,704
2,588
3,986
4,363
5,492
6,793
7,873
8,237
9,226
10,709
11,336
12,136
13,442
14,605
15,63
16,825
17,375
18,133
19,161
20,166
21,1139
22,218
23,325
24,1290
25,508
26,1171
27,274
28,59
29,510
30,603
31,1291
32,707
33,56
34,447
35,1097
36,54
37,670
38,113
39,941
40,1213
41,488
42,632
43,861
44,634
45,909
46,645
47,753
48,742
49,45
50,51
51,404
52,284
53,131
54,64
55,282
56,84
57,782
58,948
59,24
60,431
61,592
62,130
63,484
64,13
65,436
66,372
67,1172
68,1
69,705
70,32
71,641
72,356
73,315
74,683
75,137
76,119
77,20
78,564
79,525
80,235
81,62
82,297
83,360
84,70
85,439
86,859
87,674
88,430
89,368
90,135
91,481
92,1062
93,978
94,556
95,514
96,252
97,42
98,283
99,682
100,403
101,906
102,783
103,214
104,555
105,175
106,326
107,452
108,515
109,476
110,147
111,1020
112,288
113,981
114,172
115,171
116,985
117,405
118,7
119,183
120,595
121,264
122,46
123,678
124,901
125,792
126,715
127,317
128,243
129,215
130,239
131,899
132,188
133,370
134,391
135,259
136,377
137,1094
138,393
139,101
140,149
141,513
142,521
143,143
144,79
145,251
146,300
147,602
148,524
149,371
150,667
151,905
152,60
153,449
154,1063
155,286
156,206
157,186
158,781
159,287
160,293
161,712
162,445
163,440
164,789
165,128
166,61
167,493
168,319
169,85
170,716
171,598
172,15
173,359
174,92
175,435
176,301
177,593
178,586
179,107
180,940
181,88
182,638
183,834
184,395
185,146
186,454
187,432
188,438
189,708
190,222
191,714
192,904
193,66
194,168
195,289
196,987
197,324
198,946
199,144
200,554
201,220
202,250
203,795
204,1101
205,453
206,526
207,180
208,355
209,872
210,285
211,786
212,639
213,444
214,1058
215,1215
216,1328
217,182
218,1175
219,604
220,1366
221,1253
222,118
223,110
224,794
225,796
226,295
227,411
228,628
229,140
230,480
231,328
232,302
233,158
