,0
0,92
1,168
2,23
3,173
4,471
5,547
6,976
7,379
8,522
9,55
10,400
11,708
12,201
13,587
14,40
15,706
16,1291
17,590
18,1138
19,434
20,795
21,628
22,299
23,492
24,908
25,1025
26,554
27,129
28,298
29,281
30,553
31,452
32,1134
33,527
34,326
35,367
36,417
37,1057
38,402
39,130
40,515
41,742
42,24
43,529
44,292
45,449
46,1016
47,15
48,186
49,715
50,705
51,823
52,120
53,341
54,393
55,1100
56,179
57,548
58,241
59,358
60,444
61,249
62,511
63,716
64,785
65,79
66,790
67,831
68,185
69,149
70,146
71,1173
72,174
73,276
74,214
75,524
76,835
77,357
78,141
79,643
80,636
81,431
82,21
83,2
84,74
85,938
86,569
87,46
88,560
89,868
90,151
91,340
92,16
93,126
94,165
95,137
96,372
97,131
98,859
99,256
100,827
101,4
102,432
103,160
104,364
105,977
106,871
107,64
108,102
109,754
110,940
111,1366
112,564
113,1290
114,301
115,834
116,86
117,792
118,91
119,513
120,949
121,275
122,743
123,109
124,1253
125,752
126,941
127,900
128,745
129,215
130,136
131,605
132,297
133,303
134,355
135,1214
136,43
137,788
138,640
139,906
140,360
141,375
142,71
143,411
144,325
145,821
146,63
147,302
148,480
149,516
150,439
151,363
152,274
153,523
154,122
155,1367
156,371
157,781
158,637
159,555
160,253
161,65
162,530
163,213
164,514
165,481
166,510
167,104
168,986
169,50
170,833
171,678
172,714
173,937
174,68
175,144
176,294
177,1172
178,784
179,832
180,872
181,140
182,509
183,630
184,258
185,401
186,1405
187,59
188,791
189,899
190,521
191,597
192,588
193,45
194,1132
195,51
196,508
197,157
198,712
199,493
200,979
201,265
202,171
203,869
204,604
205,11
206,395
207,85
208,904
209,531
210,901
211,105
212,313
213,786
214,210
215,1250
216,667
217,183
218,279
219,599
220,138
221,945
222,600
223,96
224,645
225,282
226,80
227,335
228,670
229,641
230,488
231,83
232,237
233,278
