,0
0,42
1,369
2,133
3,135
4,118
5,596
6,861
7,521
8,909
9,448
10,790
11,791
12,451
13,1174
14,161
15,526
16,136
17,176
18,901
19,597
20,108
21,95
22,859
23,58
24,23
25,275
26,1253
27,105
28,450
29,251
30,146
31,670
32,564
33,241
34,1329
35,313
36,705
37,336
38,1101
39,598
40,715
41,169
42,354
43,943
44,938
45,360
46,478
47,70
48,294
49,638
50,947
51,479
52,820
53,149
54,721
55,359
56,1056
57,159
58,110
59,987
60,637
61,47
62,379
63,276
64,671
65,432
66,260
67,1057
68,417
69,569
70,1096
71,446
72,372
73,157
74,792
75,226
76,900
77,329
78,366
79,320
80,74
81,303
82,870
83,1098
84,488
85,378
86,1
87,562
88,441
89,795
90,436
91,353
92,374
93,444
94,1138
95,1099
96,668
97,1249
98,62
99,79
100,143
101,36
102,520
103,69
104,130
105,84
106,981
107,518
108,747
109,137
110,302
111,1171
112,635
113,185
114,235
115,37
116,602
117,831
118,589
119,519
120,986
121,1095
122,365
123,93
124,1063
125,592
126,554
127,606
128,899
129,979
130,982
131,591
132,358
133,709
134,186
135,401
136,754
137,103
138,120
139,486
140,869
141,594
142,552
143,712
144,976
145,515
146,43
147,1366
148,373
149,626
150,51
151,1367
152,52
153,113
154,633
155,1177
156,743
157,744
158,54
159,525
160,1173
161,514
162,214
163,64
164,447
165,30
166,13
167,862
168,396
169,677
170,83
171,477
172,750
173,222
174,1054
175,787
176,11
177,555
178,1405
179,299
180,908
181,1132
182,212
183,902
184,669
185,745
186,599
187,258
188,283
189,162
190,410
191,239
192,335
193,101
194,676
195,510
196,284
197,481
198,511
199,203
200,1210
201,439
202,104
203,641
204,24
205,44
206,449
207,786
208,941
209,588
210,127
211,1133
212,237
213,218
214,89
215,357
216,3
217,362
218,1019
219,453
220,244
221,274
222,704
223,487
224,94
225,109
226,259
227,151
228,296
229,907
230,315
231,949
232,96
233,603
