,0
0,712
1,44
2,182
3,447
4,629
5,104
6,441
7,212
8,89
9,508
10,88
11,944
12,682
13,909
14,607
15,434
16,871
17,1366
18,598
19,48
20,446
21,183
22,70
23,215
24,435
25,1176
26,981
27,784
28,176
29,1063
30,92
31,522
32,226
33,519
34,826
35,1019
36,479
37,147
38,15
39,181
40,946
41,750
42,1250
43,510
44,145
45,158
46,1171
47,404
48,872
49,829
50,597
51,1138
52,906
53,298
54,126
55,83
56,220
57,132
58,1062
59,3
60,303
61,376
62,379
63,745
64,203
65,604
66,820
67,295
68,163
69,898
70,283
71,128
72,227
73,107
74,113
75,177
76,787
77,327
78,42
79,493
80,910
81,324
82,488
83,74
84,645
85,445
86,480
87,172
88,357
89,1212
90,301
91,632
92,676
93,94
94,752
95,47
96,795
97,352
98,170
99,91
100,73
101,987
102,860
103,625
104,206
105,395
106,214
107,142
108,363
109,367
110,134
111,199
112,587
113,62
114,45
115,715
116,276
117,286
118,24
119,797
120,911
121,125
122,315
123,248
124,986
125,714
126,513
127,108
128,93
129,173
130,325
131,58
132,87
133,606
134,20
135,1101
136,531
137,98
138,941
139,548
140,984
141,164
142,743
143,976
144,141
145,137
146,187
147,600
148,140
149,626
150,948
151,369
152,102
153,588
154,530
155,302
156,150
157,112
158,568
159,945
160,511
161,599
162,591
163,831
164,1024
165,827
166,644
167,340
168,366
169,138
170,444
171,201
172,1252
173,84
174,557
175,144
176,442
177,55
178,903
179,822
180,43
181,260
182,365
183,54
184,75
185,90
186,110
187,162
188,95
189,241
190,244
191,292
192,595
193,291
194,25
195,178
196,977
197,1213
198,1290
199,143
200,1097
201,290
202,51
203,1098
204,1095
205,416
206,210
207,529
208,16
209,492
210,401
211,373
212,758
213,56
214,179
215,709
216,65
217,336
218,828
219,627
220,139
221,631
222,124
223,71
224,1025
225,520
226,602
227,705
228,1253
229,7
230,704
231,630
232,678
233,403
