,0
0,450
1,677
2,666
3,162
4,591
5,446
6,75
7,639
8,367
9,823
10,303
11,185
12,521
13,1099
14,112
15,527
16,752
17,983
18,300
19,48
20,150
21,625
22,235
23,135
24,253
25,212
26,128
27,215
28,1171
29,121
30,361
31,556
32,284
33,84
34,531
35,1093
36,439
37,437
38,597
39,151
40,987
41,797
42,1098
43,260
44,821
45,107
46,826
47,478
48,594
49,940
50,904
51,56
52,324
53,7
54,1210
55,634
56,515
57,15
58,860
59,910
60,1016
61,58
62,606
63,787
64,62
65,600
66,1134
67,754
68,937
69,292
70,510
71,492
72,177
73,365
74,635
75,637
76,786
77,203
78,141
79,514
80,125
81,315
82,326
83,569
84,239
85,1095
86,433
87,706
88,222
89,553
90,363
91,147
92,282
93,168
94,70
95,369
96,864
97,592
98,513
99,794
100,589
101,1215
102,667
103,455
104,258
105,588
106,252
107,820
108,374
109,670
110,511
111,325
112,249
113,285
114,555
115,210
116,898
117,676
118,947
119,95
120,403
121,1173
122,791
123,1062
124,1250
125,251
126,1252
127,984
128,1097
129,3
130,1132
131,4
132,1054
133,82
134,259
135,530
136,526
137,371
138,396
139,529
140,280
141,137
142,631
143,824
144,1024
145,707
146,279
147,595
148,484
149,157
150,557
151,493
152,134
153,264
154,181
155,366
156,340
157,906
158,341
159,486
160,290
161,1328
162,106
163,182
164,643
165,714
166,103
167,708
168,317
169,161
170,411
171,562
172,20
173,601
174,36
175,758
176,563
177,451
178,336
179,358
180,166
181,164
182,353
183,302
184,1290
185,781
186,23
187,867
188,1019
189,96
190,98
191,123
192,487
193,226
194,560
195,792
196,508
197,375
198,294
199,982
200,2
201,170
202,604
203,400
204,295
205,481
206,174
207,948
208,126
209,50
210,469
211,977
212,832
213,334
214,281
215,721
216,197
217,160
218,1211
219,89
220,275
221,627
222,866
223,632
224,1214
225,145
226,297
227,44
228,79
229,828
230,605
231,319
232,1057
233,476
