,0
0,636
1,1020
2,43
3,15
4,142
5,3
6,92
7,99
8,520
9,941
10,411
11,361
12,205
13,87
14,1405
15,206
16,55
17,400
18,128
19,157
20,906
21,531
22,363
23,682
24,212
25,454
26,630
27,1097
28,794
29,1290
30,119
31,289
32,364
33,1174
34,715
35,945
36,40
37,260
38,1062
39,368
40,985
41,938
42,313
43,435
44,706
45,56
46,100
47,712
48,524
49,835
50,90
51,1171
52,905
53,292
54,604
55,519
56,62
57,50
58,514
59,360
60,319
61,134
62,145
63,606
64,131
65,4
66,1056
67,286
68,401
69,317
70,300
71,179
72,639
73,227
74,46
75,136
76,434
77,20
78,1175
79,69
80,65
81,83
82,367
83,124
84,13
85,353
86,1094
87,644
88,832
89,183
90,1016
91,1176
92,279
93,939
94,111
95,48
96,472
97,42
98,326
99,451
100,295
101,125
102,378
103,104
104,59
105,598
106,41
107,32
108,783
109,81
110,605
111,984
112,243
113,826
114,1213
115,480
116,824
117,403
118,829
119,352
120,671
121,138
122,750
123,981
124,218
125,909
126,284
127,9
128,469
129,89
130,823
131,866
132,341
133,827
134,393
135,265
136,709
137,982
138,221
139,899
140,509
141,1249
142,902
143,1063
144,448
145,600
146,396
147,983
148,557
149,431
150,135
151,16
152,402
153,948
154,215
155,277
156,901
157,408
158,548
159,635
160,47
161,640
162,587
163,442
164,786
165,641
166,510
167,446
168,64
169,625
170,1054
171,937
172,66
173,797
174,513
175,599
176,477
177,244
178,280
179,441
180,102
181,103
182,30
183,107
184,638
185,73
186,63
187,31
188,942
189,1212
190,21
191,22
192,744
193,139
194,293
195,788
196,438
197,201
198,986
199,412
200,320
201,371
202,479
203,743
204,556
205,373
206,182
207,214
208,189
209,1100
210,643
211,860
212,677
213,789
214,1253
215,747
216,758
217,340
218,481
219,404
220,282
221,188
222,70
223,907
224,252
225,141
226,283
227,147
228,36
229,607
230,174
231,80
232,176
233,54
