,0
0,786
1,127
2,4
3,73
4,87
5,822
6,173
7,861
8,1093
9,40
10,244
11,100
12,1025
13,146
14,62
15,99
16,324
17,436
18,16
19,71
20,1016
21,1134
22,628
23,239
24,942
25,395
26,32
27,900
28,150
29,484
30,705
31,508
32,151
33,285
34,124
35,356
36,259
37,265
38,446
39,320
40,212
41,241
42,377
43,145
44,555
45,213
46,754
47,164
48,74
49,909
50,20
51,873
52,938
53,411
54,328
55,867
56,634
57,126
58,522
59,106
60,977
61,340
62,401
63,945
64,373
65,471
66,121
67,161
68,827
69,486
70,89
71,1054
72,902
73,141
74,479
75,157
76,97
77,22
78,607
79,787
80,329
81,1139
82,683
83,72
84,405
85,250
86,513
87,937
88,294
89,36
90,113
91,904
92,750
93,374
94,417
95,911
96,492
97,752
98,50
99,64
100,1329
101,709
102,1215
103,676
104,249
105,326
106,288
107,442
108,1173
109,91
110,556
111,1020
112,455
113,171
114,563
115,742
116,291
117,714
118,289
119,372
120,122
121,600
122,625
123,292
124,820
125,603
126,281
127,526
128,221
129,708
130,788
131,282
132,129
133,1253
134,552
135,301
136,785
137,75
138,1099
139,108
140,674
141,186
142,353
143,317
144,287
145,706
146,826
147,641
148,162
149,160
150,865
151,410
152,235
153,296
154,66
155,1018
156,454
157,829
158,15
159,42
160,1058
161,987
162,636
163,81
164,37
165,83
166,834
167,48
168,869
169,1100
170,589
171,237
172,166
173,715
174,226
175,590
176,1212
177,443
178,981
179,205
180,315
181,336
182,871
183,632
184,325
185,944
186,433
187,111
188,277
189,54
190,511
191,758
192,416
193,214
194,375
195,1251
196,980
197,123
198,286
199,56
200,1213
201,170
202,251
203,512
204,864
205,227
206,1094
207,159
208,637
209,140
210,588
211,824
212,639
213,211
214,84
215,529
216,313
217,341
218,796
219,105
220,783
221,670
222,61
223,1328
224,368
225,107
226,67
227,303
228,206
229,986
230,147
231,1367
232,631
233,376
