,0
0,103
1,1405
2,441
3,1329
4,1020
5,3
6,528
7,822
8,445
9,904
10,555
11,782
12,1251
13,943
14,492
15,678
16,595
17,430
18,789
19,181
20,520
21,157
22,588
23,45
24,100
25,280
26,431
27,666
28,633
29,352
30,294
31,176
32,56
33,909
34,403
35,221
36,201
37,784
38,793
39,197
40,529
41,450
42,124
43,324
44,368
45,172
46,317
47,411
48,750
49,182
50,251
51,1054
52,49
53,184
54,68
55,42
56,332
57,1173
58,864
59,721
60,863
61,289
62,634
63,860
64,433
65,278
66,120
67,341
68,2
69,592
70,590
71,556
72,1018
73,65
74,978
75,137
76,1062
77,525
78,54
79,281
80,435
81,1101
82,23
83,53
84,868
85,286
86,517
87,97
88,449
89,905
90,1252
91,1058
92,442
93,370
94,508
95,948
96,705
97,1095
98,670
99,452
100,1210
101,177
102,363
103,560
104,593
105,159
106,367
107,944
108,674
109,949
110,758
111,861
112,1367
113,287
114,235
115,753
116,113
117,396
118,630
119,211
120,569
121,128
122,628
123,138
124,366
125,126
126,472
127,22
128,205
129,51
130,400
131,377
132,792
133,291
134,250
135,274
136,46
137,439
138,214
139,568
140,639
141,4
142,111
143,302
144,358
145,1133
146,295
147,376
148,143
149,188
150,564
151,147
152,601
153,369
154,589
155,102
156,531
157,70
158,133
159,714
160,1253
161,434
162,1132
163,509
164,828
165,121
166,469
167,715
168,829
169,548
170,391
171,336
172,313
173,265
174,72
175,112
176,898
177,790
178,96
179,600
180,1096
181,24
182,759
183,58
184,1057
185,510
186,637
187,985
188,127
189,416
190,104
191,939
192,834
193,258
194,222
195,832
196,745
197,63
198,80
199,513
200,183
201,99
202,417
203,519
204,783
205,636
206,320
207,92
208,906
209,563
210,824
211,631
212,256
213,279
214,290
215,297
216,93
217,704
218,676
219,28
220,823
221,744
222,797
223,983
224,986
225,215
226,189
227,69
228,606
229,360
230,743
231,86
232,865
233,478
