,0
0,249
1,99
2,980
3,62
4,1214
5,1367
6,707
7,96
8,417
9,744
10,985
11,83
12,453
13,598
14,358
15,391
16,378
17,79
18,704
19,291
20,556
21,103
22,977
23,753
24,788
25,176
26,547
27,64
28,981
29,299
30,315
31,1211
32,789
33,759
34,352
35,54
36,720
37,435
38,676
39,641
40,743
41,295
42,61
43,210
44,562
45,4
46,706
47,666
48,15
49,145
50,278
51,518
52,23
53,630
54,940
55,568
56,515
57,591
58,667
59,826
60,102
61,110
62,476
63,235
64,172
65,244
66,1175
67,472
68,829
69,157
70,600
71,605
72,25
73,436
74,859
75,906
76,293
77,705
78,983
79,258
80,49
81,50
82,825
83,901
84,93
85,21
86,118
87,486
88,519
89,516
90,1093
91,87
92,431
93,899
94,356
95,446
96,292
97,215
98,587
99,644
100,783
101,360
102,873
103,357
104,141
105,52
106,214
107,177
108,3
109,9
110,119
111,557
112,1171
113,1056
114,638
115,158
116,752
117,46
118,865
119,524
120,166
121,607
122,58
123,793
124,374
125,831
126,199
127,444
128,512
129,510
130,47
131,944
132,866
133,437
134,94
135,1096
136,402
137,627
138,1024
139,750
140,1174
141,84
142,784
143,1
144,288
145,136
146,41
147,379
148,449
149,822
150,781
151,251
152,325
153,824
154,790
155,1016
156,53
157,161
158,553
159,513
160,31
161,332
162,645
163,221
164,787
165,747
166,150
167,73
168,317
169,239
170,682
171,75
172,433
173,285
174,98
175,746
176,275
177,440
178,599
179,945
180,277
181,276
182,493
183,548
184,353
185,165
186,13
187,213
188,359
189,716
190,404
191,97
192,28
193,871
194,869
195,443
196,139
197,1176
198,130
199,252
200,642
201,596
202,1173
203,253
204,16
205,943
206,631
207,163
208,126
209,63
210,149
211,186
212,410
213,188
214,162
215,121
216,89
217,401
218,264
219,367
220,72
221,137
222,982
223,184
224,69
225,1172
226,786
227,592
228,937
229,296
230,905
231,287
232,403
233,11
