,0
0,834
1,593
2,745
3,357
4,441
5,1019
6,1172
7,601
8,938
9,721
10,100
11,568
12,48
13,3
14,172
15,445
16,630
17,108
18,279
19,873
20,477
21,25
22,1025
23,256
24,514
25,125
26,61
27,89
28,511
29,248
30,1094
31,946
32,37
33,259
34,787
35,91
36,641
37,906
38,365
39,213
40,676
41,9
42,86
43,332
44,118
45,590
46,375
47,356
48,315
49,16
50,831
51,212
52,143
53,215
54,282
55,275
56,746
57,110
58,244
59,720
60,260
61,547
62,362
63,632
64,822
65,416
66,869
67,591
68,49
69,520
70,634
71,372
72,150
73,396
74,515
75,872
76,7
77,144
78,214
79,438
80,302
81,784
82,75
83,151
84,101
85,159
86,142
87,96
88,560
89,939
90,53
91,167
92,638
93,640
94,986
95,166
96,595
97,633
98,251
99,942
100,180
101,753
102,226
103,291
104,510
105,1251
106,137
107,472
108,626
109,148
110,131
111,1100
112,129
113,527
114,20
115,169
116,286
117,586
118,189
119,1328
120,44
121,106
122,455
123,508
124,789
125,133
126,121
127,555
128,241
129,683
130,239
131,367
132,328
133,320
134,243
135,134
136,1063
137,161
138,863
139,643
140,160
141,162
142,708
143,442
144,444
145,519
146,210
147,132
148,1212
149,1138
150,81
151,1139
152,43
153,602
154,636
155,127
156,978
157,295
158,366
159,433
160,788
161,943
162,1291
163,976
164,830
165,185
166,378
167,437
168,944
169,135
170,374
171,794
172,40
173,335
174,754
175,548
176,977
177,94
178,1211
179,201
180,900
181,218
182,605
183,297
184,522
185,431
186,898
187,448
188,639
189,1096
190,358
191,478
192,471
193,782
194,440
195,862
196,1176
197,1097
198,1215
199,173
200,66
201,103
202,51
203,122
204,1099
205,785
206,280
207,298
208,1213
209,72
210,1253
211,449
212,182
213,401
214,220
215,985
216,1177
217,786
218,105
219,99
220,714
221,979
222,436
223,370
224,1134
225,752
226,325
227,359
228,65
229,1058
230,682
231,871
232,430
233,820
