,0
0,605
1,58
2,327
3,436
4,454
5,118
6,334
7,716
8,243
9,644
10,367
11,284
12,48
13,28
14,203
15,682
16,524
17,704
18,744
19,67
20,1213
21,435
22,625
23,782
24,1058
25,520
26,560
27,358
28,259
29,1
30,325
31,563
32,159
33,43
34,239
35,256
36,946
37,634
38,182
39,112
40,827
41,297
42,363
43,629
44,23
45,411
46,867
47,864
48,635
49,15
50,205
51,481
52,552
53,758
54,138
55,1211
56,241
57,596
58,709
59,131
60,177
61,274
62,21
63,869
64,92
65,170
66,41
67,746
68,129
69,591
70,166
71,639
72,747
73,85
74,315
75,260
76,640
77,74
78,447
79,513
80,868
81,469
82,72
83,939
84,706
85,742
86,319
87,783
88,403
89,909
90,410
91,162
92,486
93,54
94,169
95,451
96,206
97,947
98,554
99,84
100,628
101,83
102,1215
103,595
104,279
105,600
106,354
107,226
108,1056
109,487
110,720
111,143
112,900
113,60
114,453
115,282
116,434
117,299
118,862
119,821
120,31
121,830
122,683
123,488
124,823
125,326
126,121
127,298
128,477
129,377
130,630
131,638
132,294
133,214
134,360
135,36
136,1133
137,791
138,144
139,511
140,235
141,167
142,984
143,863
144,68
145,592
146,678
147,707
148,442
149,794
150,743
151,300
152,431
153,375
154,3
155,668
156,379
157,147
158,123
159,362
160,151
161,548
162,171
163,667
164,786
165,136
166,40
167,796
168,25
169,478
170,90
171,396
172,179
173,265
174,146
175,674
176,97
177,980
178,278
179,1097
180,371
181,753
182,866
183,987
184,797
185,364
186,332
187,788
188,512
189,81
190,185
191,526
192,603
193,1020
194,249
195,64
196,484
197,1253
198,303
199,1251
200,521
201,557
202,296
203,178
204,290
205,981
206,1328
207,754
208,983
209,450
210,237
211,911
212,215
213,828
214,372
215,452
216,148
217,1138
218,631
219,218
220,516
221,562
222,517
223,111
224,341
225,873
226,212
227,391
228,95
229,437
230,569
231,1291
232,292
233,289
