,0
0,640
1,126
2,329
3,481
4,276
5,643
6,147
7,982
8,354
9,520
10,365
11,594
12,182
13,864
14,562
15,41
16,175
17,1062
18,908
19,625
20,448
21,135
22,548
23,260
24,80
25,705
26,299
27,67
28,863
29,55
30,412
31,205
32,275
33,525
34,1177
35,143
36,721
37,432
38,334
39,513
40,1252
41,363
42,290
43,88
44,477
45,869
46,1019
47,119
48,51
49,785
50,787
51,605
52,227
53,862
54,183
55,282
56,136
57,146
58,131
59,367
60,781
61,369
62,218
63,186
64,1253
65,297
66,134
67,405
68,1020
69,101
70,98
71,123
72,630
73,434
74,128
75,983
76,759
77,554
78,606
79,866
80,358
81,111
82,22
83,328
84,23
85,106
86,946
87,794
88,514
89,315
90,791
91,746
92,493
93,361
94,249
95,336
96,396
97,715
98,355
99,248
100,125
101,451
102,826
103,132
104,359
105,1095
106,15
107,1024
108,1176
109,632
110,786
111,909
112,1210
113,403
114,280
115,64
116,274
117,447
118,24
119,981
120,899
121,943
122,431
123,235
124,60
125,453
126,555
127,2
128,404
129,553
130,455
131,510
132,626
133,210
134,16
135,831
136,137
137,569
138,910
139,607
140,940
141,438
142,71
143,1213
144,243
145,74
146,484
147,1094
148,265
149,226
150,289
151,124
152,516
153,1101
154,430
155,678
156,942
157,442
158,797
159,1290
160,454
161,860
162,948
163,374
164,469
165,220
166,593
167,443
168,1173
169,645
170,676
171,287
172,181
173,372
174,1328
175,317
176,1329
177,674
178,340
179,56
180,870
181,827
182,1018
183,823
184,49
185,96
186,99
187,93
188,54
189,148
190,283
191,199
192,1057
193,341
194,162
195,668
196,281
197,395
198,835
199,94
200,911
201,592
202,180
203,828
204,172
205,87
206,754
207,69
208,165
209,487
210,947
211,444
212,47
213,821
214,40
215,789
216,518
217,590
218,790
219,509
220,515
221,92
222,402
223,121
224,410
225,830
226,259
227,279
228,110
229,82
230,320
231,353
232,107
233,436
