,0
0,630
1,1290
2,243
3,161
4,593
5,493
6,1250
7,907
8,57
9,237
10,606
11,416
12,515
13,37
14,28
15,139
16,226
17,58
18,60
19,235
20,373
21,393
22,54
23,404
24,362
25,197
26,715
27,132
28,15
29,315
30,1134
31,1174
32,61
33,640
34,625
35,943
36,547
37,1213
38,85
39,326
40,783
41,1249
42,181
43,371
44,868
45,173
46,587
47,142
48,478
49,341
50,828
51,189
52,758
53,714
54,356
55,979
56,522
57,1252
58,981
59,911
60,301
61,742
62,526
63,1018
64,982
65,669
66,589
67,750
68,866
69,709
70,548
71,86
72,360
73,568
74,705
75,940
76,529
77,607
78,111
79,274
80,410
81,823
82,1176
83,438
84,634
85,325
86,597
87,869
88,591
89,530
90,94
91,784
92,302
93,147
94,910
95,744
96,563
97,62
98,903
99,441
100,43
101,605
102,796
103,31
104,674
105,408
106,431
107,375
108,945
109,1251
110,511
111,557
112,626
113,598
114,80
115,88
116,22
117,560
118,284
119,300
120,367
121,365
122,553
123,30
124,151
125,753
126,165
127,136
128,98
129,72
130,212
131,42
132,442
133,285
134,118
135,71
136,358
137,443
138,477
139,1056
140,376
141,1173
142,352
143,150
144,1367
145,275
146,21
147,199
148,296
149,16
150,239
151,45
152,353
153,592
154,1024
155,599
156,171
157,906
158,983
159,290
160,127
161,319
162,682
163,1096
164,126
165,451
166,7
167,299
168,368
169,554
170,11
171,1212
172,486
173,1
174,752
175,295
176,396
177,184
178,206
179,1139
180,720
181,513
182,248
183,102
184,25
185,159
186,564
187,412
188,899
189,600
190,1054
191,747
192,528
193,403
194,280
195,401
196,434
197,400
198,898
199,244
200,82
201,832
202,453
203,871
204,180
205,135
206,707
207,562
208,177
209,797
210,201
211,870
212,637
213,44
214,241
215,137
216,65
217,833
218,1025
219,112
220,276
221,158
222,91
223,603
224,552
225,70
226,179
227,712
228,328
229,862
230,4
231,904
232,786
233,130
