,0
0,227
1,946
2,870
3,1253
4,789
5,862
6,900
7,822
8,361
9,403
10,453
11,371
12,110
13,326
14,362
15,105
16,1291
17,176
18,341
19,411
20,11
21,431
22,364
23,472
24,521
25,147
26,708
27,1139
28,127
29,205
30,31
31,9
32,402
33,447
34,160
35,248
36,821
37,433
38,481
39,509
40,1177
41,446
42,63
43,477
44,143
45,120
46,642
47,526
48,586
49,93
50,557
51,260
52,332
53,121
54,50
55,391
56,712
57,215
58,487
59,469
60,25
61,785
62,89
63,820
64,563
65,87
66,352
67,289
68,589
69,276
70,107
71,706
72,30
73,792
74,548
75,625
76,1019
77,144
78,978
79,277
80,437
81,480
82,514
83,363
84,871
85,605
86,59
87,1252
88,516
89,85
90,220
91,218
92,287
93,244
94,90
95,901
96,515
97,100
98,904
99,1063
100,184
101,3
102,531
103,671
104,253
105,552
106,279
107,1
108,2
109,103
110,161
111,829
112,602
113,441
114,859
115,79
116,635
117,412
118,68
119,599
120,170
121,903
122,303
123,1367
124,1025
125,133
126,670
127,293
128,1133
129,715
130,186
131,393
132,631
133,264
134,367
135,130
136,94
137,335
138,61
139,22
140,243
141,595
142,596
143,315
144,828
145,355
146,173
147,867
148,905
149,1212
150,1094
151,358
152,824
153,639
154,288
155,199
156,1098
157,1328
158,911
159,283
160,52
161,448
162,439
163,164
164,376
165,826
166,568
167,396
168,372
169,716
170,294
171,1020
172,793
173,637
174,319
175,226
176,249
177,417
178,181
179,296
180,594
181,823
182,359
183,835
184,24
185,285
186,241
187,435
188,70
189,369
190,831
191,827
192,99
193,45
194,282
195,81
196,83
197,1171
198,1056
199,139
200,1213
201,643
202,517
203,1132
204,222
205,189
206,432
207,591
208,511
209,445
210,206
211,593
212,1093
213,365
214,178
215,604
216,299
217,791
218,981
219,212
220,28
221,782
222,569
223,291
224,830
225,169
226,486
227,754
228,638
229,943
230,124
231,522
232,171
233,410
