,0
0,531
1,237
2,167
3,671
4,864
5,1062
6,944
7,784
8,28
9,45
10,401
11,1250
12,822
13,480
14,1057
15,1139
16,987
17,88
18,782
19,173
20,211
21,983
22,72
23,557
24,794
25,721
26,511
27,1177
28,215
29,1101
30,1214
31,89
32,158
33,454
34,441
35,899
36,824
37,568
38,214
39,1215
40,530
41,131
42,569
43,357
44,601
45,828
46,203
47,746
48,492
49,603
50,135
51,172
52,296
53,317
54,453
55,71
56,111
57,299
58,1251
59,320
60,716
61,293
62,674
63,785
64,259
65,291
66,525
67,280
68,1174
69,287
70,4
71,676
72,821
73,123
74,529
75,290
76,948
77,978
78,867
79,101
80,243
81,336
82,1212
83,9
84,201
85,134
86,827
87,823
88,199
89,79
90,743
91,548
92,119
93,863
94,592
95,136
96,52
97,862
98,301
99,643
100,90
101,58
102,47
103,445
104,1025
105,285
106,1291
107,55
108,552
109,1249
110,46
111,587
112,527
113,326
114,1016
115,378
116,440
117,163
118,251
119,355
120,705
121,1097
122,295
123,942
124,279
125,222
126,289
127,84
128,833
129,68
130,148
131,1132
132,471
133,127
134,517
135,477
136,640
137,186
138,391
139,1328
140,985
141,48
142,790
143,363
144,412
145,220
146,590
147,126
148,143
149,319
150,206
151,400
152,484
153,11
154,1133
155,51
156,142
157,165
158,638
159,150
160,141
161,335
162,22
163,911
164,37
165,436
166,820
167,275
168,898
169,555
170,1093
171,248
172,604
173,1096
174,984
175,125
176,645
177,405
178,118
179,639
180,93
181,1171
182,3
183,149
184,74
185,834
186,264
187,369
188,479
189,714
190,82
191,277
192,110
193,329
194,521
195,872
196,939
197,796
198,368
199,187
200,393
201,873
202,481
203,404
204,283
205,830
206,514
207,871
208,281
209,747
210,227
211,793
212,175
213,50
214,403
215,160
216,40
217,334
218,635
219,742
220,53
221,375
222,138
223,523
224,300
225,750
226,600
227,103
228,356
229,360
230,564
231,23
232,73
233,938
