,0
0,1097
1,105
2,138
3,250
4,130
5,391
6,637
7,750
8,83
9,324
10,65
11,984
12,89
13,431
14,280
15,353
16,395
17,1024
18,486
19,835
20,508
21,199
22,162
23,568
24,454
25,24
26,825
27,403
28,402
29,256
30,298
31,452
32,110
33,341
34,44
35,514
36,37
37,976
38,368
39,782
40,944
41,598
42,433
43,92
44,1138
45,171
46,31
47,442
48,91
49,793
50,363
51,178
52,524
53,13
54,871
55,71
56,163
57,69
58,60
59,28
60,445
61,671
62,75
63,396
64,873
65,301
66,1132
67,109
68,451
69,102
70,101
71,211
72,275
73,1210
74,518
75,631
76,137
77,97
78,822
79,554
80,707
81,374
82,525
83,222
84,640
85,243
86,365
87,49
88,378
89,289
90,759
91,753
92,151
93,481
94,59
95,175
96,1019
97,129
98,112
99,325
100,509
101,484
102,189
103,898
104,516
105,43
106,1018
107,1133
108,79
109,1096
110,141
111,590
112,629
113,1
114,42
115,870
116,706
117,521
118,157
119,715
120,290
121,512
122,832
123,448
124,790
125,861
126,302
127,438
128,292
129,104
130,93
131,144
132,669
133,796
134,1134
135,676
136,564
137,125
138,602
139,942
140,905
141,1212
142,493
143,72
144,478
145,313
146,277
147,99
148,1054
149,449
150,176
151,439
152,55
153,100
154,74
155,121
156,603
157,453
158,404
159,787
160,435
161,1101
162,862
163,354
164,127
165,1213
166,177
167,140
168,56
169,1250
170,552
171,135
172,358
173,1252
174,366
175,1174
176,264
177,828
178,529
179,57
180,977
181,635
182,169
183,297
184,645
185,106
186,899
187,742
188,941
189,938
190,369
191,600
192,434
193,644
194,900
195,281
196,1177
197,1063
198,708
199,147
200,265
201,22
202,441
203,469
204,440
205,902
206,797
207,123
208,25
209,253
210,293
211,113
212,164
213,865
214,626
215,88
216,405
217,1025
218,215
219,555
220,356
221,48
222,287
223,642
224,820
225,291
226,295
227,553
228,821
229,827
230,901
231,90
232,355
233,829
