,0
0,403
1,752
2,67
3,1329
4,359
5,444
6,1252
7,754
8,797
9,102
10,981
11,317
12,377
13,942
14,360
15,564
16,45
17,237
18,586
19,1132
20,744
21,978
22,151
23,375
24,667
25,867
26,249
27,1016
28,607
29,105
30,940
31,705
32,253
33,745
34,119
35,641
36,142
37,747
38,256
39,1138
40,352
41,599
42,180
43,487
44,46
45,69
46,243
47,370
48,633
49,859
50,977
51,1100
52,1096
53,601
54,203
55,2
56,4
57,171
58,436
59,825
60,80
61,86
62,1098
63,519
64,873
65,150
66,946
67,983
68,1251
69,402
70,671
71,979
72,555
73,400
74,746
75,645
76,275
77,945
78,186
79,904
80,985
81,447
82,391
83,36
84,134
85,832
86,595
87,1211
88,146
89,508
90,547
91,666
92,434
93,127
94,365
95,334
96,603
97,291
98,21
99,781
100,784
101,176
102,356
103,43
104,1056
105,1101
106,827
107,411
108,376
109,589
110,822
111,374
112,166
113,1019
114,181
115,528
116,71
117,706
118,158
119,782
120,637
121,831
122,136
123,280
124,758
125,786
126,600
127,1174
128,868
129,161
130,103
131,1290
132,221
133,862
134,560
135,865
136,833
137,668
138,828
139,824
140,122
141,210
142,903
143,182
144,364
145,313
146,794
147,60
148,363
149,451
150,286
151,1057
152,148
153,129
154,357
155,298
156,556
157,137
158,90
159,604
160,986
161,588
162,569
163,15
164,1133
165,759
166,435
167,408
168,366
169,525
170,441
171,206
172,97
173,596
174,562
175,520
176,288
177,869
178,378
179,79
180,900
181,395
182,41
183,241
184,22
185,590
186,295
187,1212
188,145
189,676
190,160
191,530
192,61
193,636
194,820
195,514
196,20
197,823
198,1063
199,524
200,251
201,492
202,205
203,42
204,302
205,531
206,72
207,178
208,628
209,290
210,899
211,404
212,796
213,714
214,941
215,905
216,130
217,118
218,793
219,1099
220,106
221,631
222,218
223,529
224,1405
225,469
226,250
227,121
228,215
229,1
230,1025
231,984
232,1018
233,721
