,0
0,944
1,145
2,455
3,41
4,721
5,941
6,979
7,905
8,488
9,40
10,171
11,180
12,867
13,358
14,873
15,830
16,126
17,181
18,791
19,264
20,51
21,797
22,786
23,265
24,902
25,527
26,789
27,172
28,99
29,671
30,480
31,59
32,148
33,369
34,908
35,131
36,644
37,113
38,1024
39,73
40,977
41,376
42,859
43,518
44,408
45,704
46,865
47,182
48,25
49,144
50,74
51,335
52,435
53,744
54,525
55,715
56,281
57,86
58,596
59,946
60,481
61,750
62,147
63,46
64,42
65,289
66,555
67,405
68,66
69,1063
70,602
71,71
72,203
73,1253
74,1020
75,218
76,293
77,368
78,866
79,162
80,834
81,1062
82,47
83,670
84,357
85,98
86,560
87,1025
88,317
89,454
90,1367
91,638
92,568
93,1291
94,404
95,910
96,563
97,352
98,221
99,487
100,863
101,36
102,478
103,62
104,981
105,319
106,23
107,439
108,835
109,562
110,54
111,1251
112,325
113,526
114,21
115,434
116,251
117,64
118,52
119,149
120,515
121,89
122,124
123,637
124,984
125,440
126,1174
127,521
128,403
129,100
130,511
131,782
132,714
133,104
134,785
135,235
136,396
137,163
138,141
139,790
140,1329
141,1214
142,3
143,107
144,1213
145,72
146,666
147,285
148,508
149,412
150,332
151,244
152,184
153,135
154,201
155,517
156,630
157,1018
158,530
159,67
160,142
161,90
162,556
163,160
164,294
165,356
166,443
167,303
168,872
169,529
170,187
171,411
172,7
173,589
174,1
175,166
176,32
177,1210
178,296
179,597
180,1058
181,56
182,982
183,716
184,13
185,341
186,628
187,441
188,302
189,84
190,16
191,362
192,402
193,120
194,514
195,367
196,258
197,1057
198,783
199,328
200,449
201,214
202,143
203,278
204,516
205,130
206,451
207,943
208,1405
209,372
210,945
211,361
212,643
213,133
214,75
215,248
216,58
217,118
218,22
219,604
220,213
221,677
222,168
223,868
224,363
225,226
226,102
227,50
228,111
229,105
230,548
231,85
232,745
233,334
