,0
0,867
1,86
2,455
3,104
4,589
5,188
6,213
7,365
8,1177
9,449
10,834
11,139
12,291
13,671
14,562
15,361
16,548
17,434
18,631
19,67
20,281
21,826
22,478
23,901
24,336
25,211
26,899
27,568
28,408
29,132
30,795
31,376
32,182
33,782
34,121
35,13
36,477
37,784
38,404
39,97
40,1101
41,294
42,137
43,357
44,902
45,436
46,752
47,354
48,282
49,587
50,327
51,260
52,525
53,183
54,531
55,189
56,948
57,72
58,604
59,1057
60,259
61,441
62,481
63,3
64,508
65,199
66,786
67,212
68,61
69,637
70,335
71,126
72,451
73,1211
74,640
75,141
76,171
77,486
78,438
79,528
80,24
81,102
82,28
83,1
84,669
85,136
86,862
87,1176
88,149
89,165
90,297
91,205
92,627
93,363
94,416
95,1174
96,201
97,981
98,227
99,288
100,898
101,178
102,45
103,23
104,745
105,184
106,1063
107,140
108,1251
109,526
110,1405
111,284
112,40
113,759
114,1020
115,400
116,299
117,1024
118,65
119,721
120,100
121,264
122,863
123,300
124,828
125,492
126,289
127,44
128,716
129,683
130,131
131,250
132,1367
133,516
134,42
135,625
136,983
137,820
138,109
139,99
140,984
141,371
142,511
143,31
144,514
145,103
146,49
147,15
148,982
149,110
150,166
151,396
152,32
153,158
154,252
155,447
156,822
157,279
158,645
159,127
160,596
161,1132
162,403
163,43
164,635
165,249
166,417
167,443
168,159
169,241
170,91
171,59
172,603
173,47
174,168
175,606
176,440
177,118
178,1019
179,707
180,63
181,556
182,553
183,509
184,21
185,82
186,1329
187,861
188,48
189,835
190,70
191,356
192,523
193,135
194,393
195,607
196,560
197,522
198,597
199,108
200,592
201,1250
202,134
203,60
204,1134
205,239
206,360
207,1133
208,557
209,30
210,552
211,283
212,75
213,947
214,373
215,411
216,864
217,866
218,120
219,88
220,437
221,873
222,276
223,329
224,588
225,626
226,515
227,332
228,940
229,433
230,1095
231,85
232,1139
233,221
