,0
0,1056
1,221
2,823
3,292
4,89
5,291
6,527
7,417
8,40
9,199
10,487
11,941
12,594
13,393
14,529
15,159
16,900
17,329
18,590
19,820
20,516
21,520
22,163
23,720
24,666
25,93
26,863
27,369
28,284
29,866
30,131
31,401
32,563
33,360
34,47
35,53
36,627
37,867
38,400
39,746
40,1016
41,52
42,176
43,118
44,250
45,110
46,977
47,30
48,911
49,484
50,564
51,830
52,239
53,88
54,984
55,476
56,373
57,31
58,404
59,301
60,173
61,517
62,944
63,451
64,1100
65,548
66,265
67,84
68,753
69,792
70,796
71,87
72,72
73,201
74,518
75,379
76,1328
77,942
78,745
79,596
80,943
81,28
82,320
83,607
84,683
85,175
86,275
87,1215
88,625
89,1054
90,212
91,513
92,366
93,781
94,552
95,138
96,1366
97,144
98,410
99,556
100,136
101,352
102,601
103,258
104,643
105,471
106,937
107,54
108,641
109,218
110,478
111,45
112,164
113,784
114,294
115,1173
116,899
117,480
118,829
119,259
120,861
121,79
122,638
123,708
124,158
125,1329
126,303
127,593
128,32
129,632
130,178
131,237
132,297
133,986
134,103
135,902
136,469
137,356
138,862
139,595
140,947
141,185
142,510
143,788
144,982
145,295
146,85
147,362
148,124
149,80
150,376
151,142
152,511
153,587
154,591
155,51
156,906
157,547
158,11
159,137
160,605
161,1096
162,90
163,335
164,74
165,515
166,353
167,328
168,592
169,599
170,416
171,22
172,452
173,211
174,790
175,938
176,37
177,187
178,69
179,23
180,364
181,898
182,793
183,101
184,868
185,676
186,907
187,560
188,743
189,126
190,119
191,63
192,111
193,99
194,296
195,833
196,368
197,285
198,670
199,439
200,635
201,20
202,280
203,940
204,120
205,58
206,107
207,98
208,168
209,55
210,92
211,411
212,860
213,1094
214,430
215,949
216,791
217,205
218,105
219,135
220,431
221,56
222,782
223,834
224,235
225,50
226,363
227,721
228,939
229,454
230,555
231,1057
232,113
233,336
