,0
0,142
1,906
2,149
3,481
4,1101
5,781
6,260
7,830
8,75
9,834
10,354
11,370
12,249
13,1171
14,188
15,166
16,1020
17,635
18,248
19,371
20,488
21,1057
22,826
23,137
24,70
25,564
26,226
27,789
28,666
29,1174
30,1250
31,66
32,92
33,4
34,870
35,754
36,379
37,258
38,112
39,356
40,297
41,720
42,162
43,340
44,715
45,136
46,516
47,243
48,510
49,1253
50,221
51,393
52,607
53,87
54,790
55,742
56,627
57,163
58,293
59,444
60,104
61,176
62,721
63,1
64,523
65,517
66,352
67,629
68,220
69,119
70,1097
71,157
72,591
73,353
74,674
75,707
76,222
77,447
78,835
79,250
80,597
81,37
82,442
83,625
84,833
85,977
86,979
87,134
88,361
89,110
90,828
91,365
92,289
93,1099
94,753
95,89
96,374
97,239
98,606
99,184
100,752
101,452
102,284
103,11
104,90
105,96
106,302
107,332
108,1213
109,241
110,982
111,121
112,1172
113,206
114,376
115,400
116,911
117,487
118,143
119,186
120,1176
121,446
122,709
123,63
124,863
125,317
126,605
127,183
128,182
129,522
130,529
131,943
132,1138
133,947
134,867
135,120
136,981
137,747
138,1100
139,9
140,319
141,175
142,405
143,57
144,645
145,325
146,443
147,449
148,329
149,1328
150,1062
151,328
152,391
153,1139
154,513
155,639
156,264
157,21
158,987
159,866
160,79
161,68
162,170
163,88
164,133
165,131
166,477
167,902
168,1175
169,164
170,211
171,135
172,56
173,480
174,253
175,235
176,20
177,946
178,256
179,637
180,377
181,704
182,938
183,599
184,1173
185,589
186,199
187,185
188,1214
189,295
190,714
191,22
192,372
193,227
194,509
195,122
196,282
197,85
198,411
199,178
200,158
201,937
202,7
203,355
204,706
205,598
206,102
207,49
208,375
209,334
210,643
211,47
212,601
213,165
214,59
215,172
216,326
217,1093
218,479
219,945
220,1290
221,744
222,898
223,287
224,511
225,554
226,3
227,864
228,118
229,1058
230,604
231,439
232,783
233,441
