,0
0,721
1,527
2,325
3,359
4,135
5,569
6,74
7,868
8,147
9,436
10,32
11,521
12,186
13,1249
14,508
15,792
16,157
17,144
18,41
19,633
20,1172
21,1328
22,98
23,149
24,548
25,833
26,441
27,378
28,161
29,113
30,171
31,49
32,199
33,589
34,754
35,118
36,976
37,1018
38,1211
39,162
40,637
41,940
42,201
43,603
44,142
45,795
46,945
47,1250
48,31
49,401
50,645
51,258
52,140
53,862
54,631
55,320
56,1057
57,714
58,81
59,587
60,669
61,296
62,524
63,526
64,906
65,145
66,213
67,898
68,237
69,678
70,486
71,514
72,510
73,104
74,439
75,60
76,3
77,547
78,1058
79,644
80,127
81,61
82,59
83,125
84,50
85,252
86,900
87,356
88,904
89,629
90,625
91,477
92,326
93,1212
94,177
95,205
96,511
97,363
98,493
99,783
100,487
101,80
102,671
103,753
104,283
105,395
106,295
107,632
108,747
109,866
110,797
111,211
112,112
113,48
114,827
115,82
116,410
117,123
118,62
119,873
120,15
121,443
122,126
123,329
124,476
125,416
126,630
127,744
128,408
129,134
130,712
131,221
132,867
133,24
134,124
135,169
136,479
137,404
138,677
139,108
140,218
141,402
142,869
143,790
144,220
145,983
146,860
147,1175
148,83
149,597
150,366
151,99
152,638
153,529
154,417
155,379
156,759
157,30
158,37
159,871
160,1210
161,292
162,449
163,824
164,65
165,1138
166,865
167,447
168,375
169,282
170,1063
171,150
172,794
173,412
174,590
175,515
176,212
177,517
178,944
179,437
180,1099
181,373
182,182
183,639
184,95
185,750
186,635
187,444
188,96
189,353
190,937
191,643
192,1176
193,89
194,939
195,285
196,264
197,977
198,796
199,403
200,484
201,165
202,949
203,1024
204,73
205,42
206,184
207,143
208,943
209,870
210,835
211,51
212,948
213,1213
214,430
215,371
216,1251
217,71
218,214
219,188
220,259
221,291
222,302
223,43
224,23
225,450
226,528
227,704
228,522
229,742
230,1025
231,90
232,861
233,120
