,0
0,904
1,1101
2,603
3,526
4,221
5,981
6,315
7,289
8,367
9,831
10,243
11,410
12,759
13,434
14,628
15,822
16,250
17,160
18,21
19,986
20,862
21,164
22,182
23,130
24,1056
25,66
26,487
27,201
28,792
29,189
30,513
31,405
32,529
33,184
34,180
35,869
36,113
37,979
38,1093
39,436
40,93
41,133
42,706
43,412
44,484
45,1096
46,54
47,139
48,148
49,712
50,320
51,715
52,784
53,521
54,481
55,79
56,138
57,185
58,788
59,355
60,602
61,977
62,75
63,370
64,353
65,1175
66,181
67,587
68,1138
69,900
70,50
71,553
72,676
73,522
74,416
75,226
76,162
77,99
78,832
79,298
80,98
81,169
82,863
83,639
84,946
85,132
86,264
87,472
88,151
89,1139
90,786
91,682
92,453
93,92
94,554
95,449
96,218
97,408
98,363
99,479
100,556
101,283
102,211
103,259
104,633
105,373
106,328
107,787
108,356
109,1210
110,290
111,172
112,563
113,911
114,163
115,820
116,591
117,378
118,301
119,144
120,166
121,15
122,56
123,256
124,30
125,1018
126,860
127,326
128,374
129,417
130,830
131,517
132,48
133,940
134,447
135,477
136,795
137,910
138,632
139,297
140,379
141,145
142,824
143,488
144,469
145,589
146,607
147,530
148,103
149,95
150,358
151,511
152,828
153,227
154,402
155,335
156,705
157,445
158,197
159,23
160,214
161,220
162,128
163,11
164,253
165,861
166,825
167,906
168,586
169,258
170,604
171,9
172,104
173,327
174,244
175,366
176,644
177,645
178,674
179,199
180,519
181,317
182,984
183,203
184,237
185,365
186,248
187,744
188,329
189,292
190,872
191,109
192,939
193,518
194,709
195,1250
196,354
197,86
198,942
199,1253
200,68
201,1213
202,158
203,643
204,102
205,213
206,58
207,22
208,635
209,1132
210,362
211,61
212,432
213,83
214,205
215,444
216,52
217,1249
218,278
219,1174
220,898
221,1054
222,721
223,334
224,938
225,170
226,781
227,178
228,492
229,336
230,60
231,987
232,866
233,510
