,0
0,64
1,293
2,249
3,75
4,513
5,355
6,220
7,372
8,795
9,947
10,1025
11,185
12,94
13,172
14,294
15,639
16,1215
17,104
18,859
19,508
20,514
21,435
22,860
23,315
24,107
25,1095
26,69
27,1291
28,630
29,670
30,783
31,987
32,908
33,67
34,509
35,484
36,788
37,197
38,143
39,1251
40,828
41,71
42,678
43,861
44,41
45,471
46,900
47,56
48,364
49,586
50,1094
51,478
52,527
53,589
54,476
55,635
56,140
57,868
58,790
59,20
60,1097
61,517
62,905
63,210
64,1290
65,96
66,592
67,940
68,411
69,124
70,367
71,1062
72,870
73,42
74,674
75,447
76,1096
77,43
78,37
79,863
80,640
81,829
82,89
83,982
84,637
85,290
86,325
87,590
88,401
89,562
90,1134
91,704
92,334
93,986
94,479
95,677
96,51
97,144
98,526
99,437
100,531
101,605
102,80
103,46
104,40
105,189
106,511
107,645
108,902
109,53
110,872
111,787
112,980
113,393
114,101
115,241
116,834
117,250
118,15
119,781
120,258
121,510
122,135
123,31
124,823
125,493
126,636
127,552
128,295
129,335
130,1093
131,95
132,452
133,341
134,243
135,939
136,944
137,98
138,356
139,280
140,588
141,184
142,329
143,28
144,978
145,638
146,340
147,106
148,60
149,167
150,591
151,391
152,911
153,1099
154,126
155,405
156,1171
157,118
158,434
159,357
160,1252
161,599
162,244
163,260
164,871
165,181
166,825
167,600
168,158
169,631
170,171
171,643
172,797
173,492
174,628
175,165
176,162
177,292
178,1057
179,942
180,175
181,949
182,213
183,182
184,641
185,378
186,358
187,203
188,518
189,789
190,206
191,1253
192,362
193,287
194,835
195,1100
196,946
197,446
198,707
199,1175
200,368
201,248
202,488
203,481
204,303
205,869
206,451
207,132
208,222
209,72
210,416
211,453
212,548
213,66
214,86
215,173
216,212
217,1132
218,669
219,97
220,1328
221,826
222,433
223,21
224,512
225,130
226,822
227,521
228,634
229,948
230,1172
231,1174
232,709
233,63
