,0
0,32
1,869
2,328
3,169
4,36
5,184
6,909
7,97
8,259
9,1250
10,288
11,794
12,100
13,557
14,603
15,983
16,943
17,7
18,66
19,31
20,859
21,332
22,175
23,341
24,159
25,870
26,898
27,16
28,984
29,1101
30,512
31,101
32,432
33,716
34,84
35,754
36,112
37,520
38,278
39,60
40,589
41,1100
42,91
43,218
44,243
45,1253
46,509
47,1366
48,519
49,287
50,433
51,403
52,393
53,365
54,715
55,976
56,1212
57,122
58,177
59,938
60,133
61,1058
62,606
63,569
64,405
65,205
66,628
67,705
68,221
69,1018
70,41
71,832
72,516
73,372
74,360
75,53
76,795
77,185
78,43
79,21
80,747
81,88
82,89
83,354
84,129
85,514
86,417
87,521
88,104
89,131
90,167
91,1171
92,49
93,640
94,709
95,587
96,674
97,625
98,275
99,48
100,123
101,704
102,669
103,868
104,317
105,226
106,600
107,1054
108,179
109,302
110,787
111,264
112,376
113,986
114,908
115,642
116,1252
117,634
118,336
119,137
120,1211
121,369
122,781
123,59
124,161
125,560
126,602
127,440
128,492
129,860
130,128
131,189
132,367
133,744
134,1175
135,528
136,313
137,1174
138,284
139,213
140,472
141,61
142,753
143,493
144,607
145,63
146,637
147,947
148,186
149,206
150,370
151,982
152,750
153,15
154,712
155,678
156,138
157,362
158,524
159,448
160,277
161,3
162,1056
163,797
164,93
165,985
166,286
167,69
168,435
169,334
170,554
171,1172
172,835
173,942
174,377
175,157
176,515
177,96
178,861
179,95
180,58
181,667
182,227
183,436
184,944
185,75
186,518
187,1328
188,441
189,1134
190,1094
191,552
192,1095
193,141
194,786
195,743
196,833
197,143
198,706
199,484
200,353
201,187
202,142
203,641
204,488
205,291
206,68
207,158
208,62
209,113
210,431
211,102
212,746
213,301
214,340
215,906
216,126
217,201
218,280
219,258
220,437
221,30
222,92
223,1290
224,57
225,215
226,758
227,145
228,510
229,118
230,630
231,13
232,294
233,47
