,0
0,253
1,57
2,53
3,1134
4,902
5,44
6,510
7,62
8,31
9,1210
10,787
11,868
12,705
13,166
14,137
15,492
16,590
17,64
18,1056
19,362
20,210
21,445
22,395
23,237
24,130
25,825
26,162
27,23
28,303
29,451
30,984
31,122
32,508
33,746
34,365
35,677
36,1214
37,222
38,436
39,327
40,832
41,596
42,66
43,171
44,133
45,446
46,831
47,110
48,486
49,146
50,629
51,1329
52,863
53,1250
54,442
55,352
56,1138
57,103
58,328
59,873
60,487
61,607
62,30
63,439
64,212
65,708
66,828
67,281
68,72
69,301
70,593
71,373
72,329
73,563
74,744
75,469
76,683
77,264
78,671
79,444
80,127
81,52
82,522
83,898
84,163
85,453
86,401
87,279
88,293
89,141
90,391
91,712
92,625
93,1
94,243
95,376
96,288
97,105
98,4
99,454
100,557
101,548
102,1173
103,641
104,900
105,594
106,28
107,826
108,432
109,910
110,120
111,1172
112,90
113,249
114,188
115,101
116,859
117,1101
118,36
119,753
120,284
121,94
122,948
123,201
124,360
125,747
126,361
127,9
128,69
129,553
130,1132
131,979
132,1057
133,378
134,357
135,707
136,480
137,199
138,63
139,100
140,159
141,1175
142,555
143,135
144,1212
145,367
146,7
147,353
148,513
149,169
150,299
151,528
152,61
153,781
154,1018
155,940
156,941
157,121
158,375
159,42
160,640
161,145
162,295
163,123
164,476
165,789
166,670
167,643
168,144
169,790
170,947
171,435
172,1019
173,205
174,976
175,985
176,638
177,452
178,1328
179,527
180,835
181,336
182,827
183,260
184,479
185,906
186,11
187,325
188,525
189,601
190,447
191,636
192,410
193,547
194,552
195,287
196,820
197,945
198,795
199,943
200,292
201,986
202,3
203,603
204,443
205,515
206,184
207,15
208,412
209,416
210,48
211,631
212,354
213,251
214,564
215,24
216,720
217,833
218,599
219,1213
220,82
221,644
222,326
223,904
224,1095
225,40
226,170
227,870
228,280
229,129
230,109
231,302
232,597
233,68
