,0
0,947
1,356
2,435
3,189
4,327
5,820
6,441
7,416
8,366
9,1132
10,589
11,258
12,199
13,65
14,479
15,781
16,379
17,678
18,363
19,235
20,484
21,377
22,98
23,165
24,362
25,75
26,1176
27,861
28,281
29,476
30,859
31,214
32,712
33,792
34,42
35,632
36,186
37,70
38,393
39,174
40,292
41,705
42,364
43,341
44,471
45,102
46,909
47,444
48,508
49,442
50,937
51,3
52,511
53,1174
54,226
55,83
56,682
57,332
58,30
59,403
60,150
61,742
62,905
63,637
64,1093
65,241
66,40
67,110
68,143
69,113
70,297
71,61
72,1252
73,220
74,275
75,126
76,15
77,1215
78,793
79,100
80,105
81,554
82,81
83,676
84,446
85,453
86,568
87,159
88,666
89,832
90,127
91,596
92,488
93,129
94,667
95,629
96,601
97,276
98,21
99,335
100,37
101,259
102,526
103,274
104,353
105,510
106,51
107,107
108,1214
109,759
110,90
111,515
112,135
113,89
114,378
115,158
116,1367
117,633
118,634
119,753
120,552
121,96
122,180
123,1025
124,904
125,290
126,119
127,593
128,555
129,2
130,289
131,628
132,1172
133,785
134,433
135,864
136,146
137,175
138,111
139,872
140,492
141,253
142,56
143,980
144,160
145,1057
146,450
147,172
148,288
149,137
150,211
151,743
152,834
153,173
154,530
155,987
156,486
157,906
158,99
159,94
160,447
161,277
162,586
163,218
164,112
165,401
166,630
167,329
168,866
169,639
170,405
171,590
172,518
173,319
174,977
175,9
176,860
177,976
178,606
179,1213
180,1173
181,178
182,750
183,825
184,43
185,227
186,41
187,1171
188,525
189,336
190,171
191,563
192,58
193,301
194,948
195,133
196,169
197,167
198,251
199,600
200,599
201,368
202,411
203,671
204,13
205,359
206,179
207,84
208,595
209,371
210,293
211,4
212,125
213,432
214,867
215,607
216,674
217,287
218,295
219,826
220,60
221,340
222,477
223,1058
224,404
225,408
226,187
227,509
228,1098
229,317
230,1016
231,557
232,395
233,400
