,0
0,88
1,103
2,599
3,182
4,410
5,745
6,720
7,25
8,211
9,40
10,904
11,639
12,37
13,1139
14,671
15,412
16,511
17,434
18,1024
19,1138
20,141
21,264
22,860
23,438
24,453
25,53
26,548
27,104
28,1016
29,250
30,747
31,284
32,977
33,940
34,557
35,120
36,832
37,746
38,871
39,31
40,1290
41,252
42,376
43,516
44,214
45,900
46,519
47,866
48,898
49,72
50,642
51,294
52,404
53,22
54,1093
55,58
56,352
57,9
58,831
59,513
60,134
61,941
62,4
63,862
64,73
65,341
66,781
67,92
68,89
69,454
70,591
71,138
72,372
73,160
74,16
75,82
76,1174
77,235
78,68
79,396
80,1212
81,522
82,514
83,638
84,106
85,902
86,1177
87,820
88,444
89,285
90,939
91,15
92,867
93,676
94,683
95,783
96,1054
97,442
98,258
99,441
100,137
101,259
102,199
103,377
104,518
105,249
106,41
107,593
108,97
109,336
110,135
111,598
112,42
113,297
114,213
115,298
116,443
117,668
118,151
119,451
120,602
121,597
122,335
123,823
124,328
125,119
126,248
127,627
128,750
129,524
130,600
131,363
132,102
133,562
134,873
135,181
136,186
137,203
138,526
139,587
140,555
141,171
142,227
143,945
144,184
145,527
146,508
147,520
148,637
149,48
150,437
151,91
152,1176
153,632
154,170
155,1171
156,1132
157,62
158,1249
159,554
160,169
161,175
162,375
163,911
164,721
165,528
166,127
167,1291
168,47
169,110
170,237
171,517
172,400
173,403
174,408
175,982
176,1405
177,174
178,280
179,1251
180,32
181,595
182,827
183,1
184,743
185,239
186,645
187,329
188,560
189,139
190,70
191,861
192,834
193,411
194,564
195,450
196,431
197,669
198,201
199,605
200,118
201,1252
202,354
203,256
204,1063
205,109
206,452
207,509
208,629
209,81
210,96
211,126
212,373
213,178
214,529
215,937
216,2
217,326
218,786
219,985
220,368
221,163
222,480
223,291
224,332
225,13
226,405
227,94
228,530
229,983
230,677
231,643
232,525
233,859
