,0
0,249
1,824
2,861
3,286
4,1139
5,214
6,317
7,476
8,161
9,122
10,279
11,365
12,437
13,441
14,368
15,280
16,704
17,1138
18,206
19,676
20,167
21,1291
22,714
23,790
24,30
25,162
26,514
27,160
28,113
29,1062
30,909
31,753
32,36
33,1099
34,492
35,795
36,222
37,41
38,1211
39,50
40,55
41,797
42,89
43,112
44,444
45,220
46,1094
47,80
48,979
49,300
50,165
51,1058
52,127
53,158
54,303
55,132
56,1054
57,746
58,87
59,531
60,721
61,1019
62,552
63,938
64,1100
65,605
66,143
67,553
68,363
69,786
70,180
71,84
72,159
73,354
74,899
75,629
76,446
77,79
78,11
79,106
80,88
81,873
82,626
83,293
84,903
85,864
86,530
87,607
88,592
89,682
90,563
91,295
92,633
93,568
94,288
95,103
96,484
97,434
98,671
99,134
100,294
101,945
102,104
103,1172
104,212
105,829
106,172
107,872
108,677
109,439
110,830
111,981
112,146
113,1173
114,296
115,97
116,396
117,124
118,822
119,372
120,141
121,866
122,54
123,976
124,258
125,943
126,600
127,251
128,332
129,1133
130,67
131,752
132,707
133,183
134,391
135,447
136,95
137,403
138,529
139,107
140,68
141,598
142,83
143,416
144,450
145,1213
146,720
147,781
148,227
149,641
150,145
151,40
152,509
153,91
154,256
155,75
156,606
157,900
158,984
159,25
160,832
161,706
162,285
163,393
164,135
165,301
166,555
167,987
168,472
169,336
170,111
171,643
172,794
173,125
174,168
175,554
176,1101
177,335
178,1253
179,259
180,521
181,589
182,511
183,631
184,24
185,215
186,557
187,43
188,373
189,62
190,210
191,395
192,49
193,478
194,100
195,523
196,902
197,1405
198,901
199,593
200,61
201,292
202,199
203,90
204,2
205,1016
206,218
207,341
208,22
209,175
210,445
211,487
212,376
213,226
214,184
215,556
216,313
217,98
218,941
219,181
220,831
221,144
222,1175
223,907
224,411
225,636
226,265
227,402
228,320
229,93
230,277
231,793
232,1174
233,833
