,0
0,569
1,160
2,942
3,631
4,141
5,436
6,366
7,393
8,157
9,783
10,831
11,554
12,715
13,119
14,197
15,901
16,940
17,437
18,911
19,15
20,161
21,199
22,1139
23,365
24,63
25,84
26,450
27,313
28,511
29,128
30,353
31,835
32,265
33,107
34,1253
35,4
36,1
37,120
38,1095
39,521
40,289
41,66
42,327
43,634
44,454
45,949
46,493
47,560
48,639
49,134
50,1251
51,1134
52,104
53,218
54,391
55,20
56,40
57,605
58,285
59,1062
60,633
61,320
62,430
63,227
64,1094
65,590
66,445
67,37
68,596
69,438
70,948
71,186
72,712
73,1329
74,1250
75,784
76,745
77,1367
78,412
79,943
80,173
81,720
82,46
83,275
84,324
85,167
86,328
87,1058
88,1249
89,563
90,472
91,1174
92,335
93,527
94,791
95,586
96,592
97,442
98,53
99,987
100,670
101,48
102,142
103,754
104,829
105,88
106,57
107,373
108,73
109,292
110,1099
111,1290
112,355
113,528
114,241
115,301
116,364
117,146
118,824
119,479
120,683
121,158
122,455
123,367
124,325
125,140
126,127
127,899
128,166
129,369
130,668
131,977
132,862
133,510
134,176
135,906
136,637
137,1101
138,1177
139,61
140,28
141,587
142,1252
143,985
144,103
145,863
146,588
147,522
148,378
149,443
150,867
151,597
152,341
153,981
154,416
155,354
156,264
157,94
158,278
159,56
160,900
161,168
162,89
163,939
164,159
165,642
166,869
167,441
168,674
169,781
170,1057
171,31
172,444
173,74
174,1173
175,52
176,938
177,627
178,237
179,531
180,758
181,175
182,363
183,362
184,98
185,357
186,135
187,164
188,643
189,1018
190,750
191,859
192,400
193,833
194,106
195,903
196,403
197,274
198,796
199,440
200,486
201,820
202,1213
203,557
204,75
205,352
206,432
207,1211
208,704
209,666
210,793
211,1063
212,625
213,607
214,1215
215,334
216,823
217,62
218,214
219,30
220,163
221,221
222,599
223,249
224,873
225,870
226,553
227,402
228,453
229,23
230,96
231,372
232,112
233,102
