,0
0,357
1,634
2,183
3,1215
4,978
5,222
6,104
7,492
8,1100
9,524
10,138
11,864
12,147
13,557
14,1138
15,102
16,90
17,130
18,119
19,794
20,562
21,327
22,371
23,630
24,439
25,834
26,1214
27,744
28,493
29,523
30,1019
31,593
32,60
33,589
34,169
35,434
36,136
37,594
38,910
39,4
40,481
41,522
42,1250
43,375
44,795
45,45
46,185
47,472
48,554
49,253
50,187
51,430
52,635
53,16
54,393
55,67
56,645
57,201
58,376
59,93
60,94
61,313
62,714
63,46
64,909
65,410
66,1175
67,57
68,13
69,68
70,110
71,785
72,214
73,92
74,177
75,455
76,1367
77,1096
78,112
79,519
80,822
81,904
82,443
83,432
84,30
85,985
86,97
87,866
88,487
89,282
90,221
91,122
92,947
93,900
94,49
95,946
96,547
97,1213
98,715
99,239
100,96
101,644
102,871
103,480
104,944
105,250
106,821
107,69
108,510
109,215
110,716
111,299
112,677
113,552
114,280
115,340
116,132
117,159
118,706
119,509
120,636
121,530
122,595
123,205
124,197
125,146
126,447
127,258
128,369
129,1328
130,823
131,860
132,1
133,11
134,450
135,1097
136,61
137,32
138,379
139,293
140,790
141,237
142,867
143,44
144,163
145,605
146,826
147,118
148,629
149,824
150,906
151,1058
152,288
153,469
154,20
155,326
156,742
157,471
158,353
159,787
160,121
161,1098
162,603
163,1290
164,1057
165,109
166,252
167,160
168,412
169,520
170,402
171,938
172,625
173,36
174,302
175,1172
176,168
177,939
178,148
179,15
180,83
181,676
182,365
183,42
184,184
185,179
186,449
187,511
188,141
189,79
190,360
191,454
192,1063
193,598
194,708
195,126
196,317
197,568
198,476
199,182
200,943
201,41
202,1024
203,320
204,783
205,278
206,213
207,362
208,986
209,25
210,797
211,166
212,150
213,433
214,181
215,364
216,597
217,264
218,176
219,211
220,911
221,1210
222,411
223,171
224,86
225,99
226,1251
227,514
228,528
229,374
230,1054
231,74
232,149
233,161
