,0
0,591
1,50
2,604
3,122
4,872
5,24
6,326
7,1100
8,88
9,904
10,353
11,95
12,635
13,1097
14,525
15,982
16,184
17,940
18,1175
19,105
20,291
21,157
22,140
23,515
24,176
25,367
26,328
27,173
28,742
29,286
30,708
31,97
32,109
33,49
34,63
35,44
36,352
37,251
38,509
39,1367
40,492
41,1173
42,512
43,354
44,519
45,626
46,239
47,1212
48,85
49,64
50,47
51,1096
52,476
53,674
54,299
55,129
56,244
57,53
58,1211
59,60
60,168
61,516
62,1215
63,175
64,588
65,20
66,275
67,366
68,523
69,1025
70,715
71,404
72,25
73,73
74,977
75,605
76,99
77,556
78,1138
79,1252
80,469
81,280
82,530
83,598
84,871
85,1054
86,439
87,112
88,361
89,214
90,45
91,48
92,373
93,900
94,405
95,1058
96,670
97,944
98,870
99,218
100,62
101,1253
102,478
103,706
104,682
105,508
106,481
107,355
108,449
109,869
110,898
111,557
112,594
113,146
114,91
115,632
116,599
117,138
118,159
119,279
120,589
121,67
122,527
123,437
124,821
125,82
126,227
127,709
128,1057
129,943
130,521
131,669
132,31
133,510
134,205
135,133
136,83
137,1249
138,835
139,118
140,863
141,447
142,37
143,128
144,360
145,435
146,411
147,520
148,1133
149,907
150,1132
151,93
152,596
153,101
154,368
155,376
156,372
157,677
158,281
159,1095
160,983
161,151
162,213
163,865
164,784
165,1019
166,335
167,985
168,180
169,745
170,683
171,416
172,908
173,357
174,278
175,365
176,1251
177,517
178,641
179,123
180,720
181,782
182,445
183,1020
184,395
185,569
186,830
187,825
188,259
189,167
190,412
191,668
192,212
193,949
194,794
195,864
196,783
197,197
198,716
199,256
200,450
201,222
202,788
203,211
204,593
205,341
206,130
207,790
208,758
209,220
210,71
211,125
212,75
213,235
214,3
215,444
216,292
217,332
218,183
219,336
220,41
221,36
222,1210
223,433
224,942
225,178
226,1056
227,451
228,937
229,440
230,139
231,69
232,92
233,642
