,0
0,1058
1,899
2,125
3,450
4,590
5,104
6,56
7,469
8,873
9,159
10,169
11,174
12,295
13,564
14,454
15,144
16,442
17,87
18,938
19,486
20,448
21,445
22,784
23,788
24,105
25,677
26,979
27,166
28,141
29,1215
30,1212
31,607
32,604
33,239
34,831
35,301
36,525
37,592
38,110
39,898
40,326
41,130
42,44
43,637
44,983
45,822
46,55
47,747
48,783
49,1171
50,435
51,221
52,359
53,132
54,759
55,1253
56,674
57,226
58,411
59,355
60,69
61,16
62,184
63,1054
64,1096
65,320
66,107
67,438
68,163
69,63
70,248
71,859
72,1329
73,215
74,432
75,1405
76,743
77,101
78,400
79,120
80,57
81,830
82,518
83,472
84,1057
85,356
86,827
87,986
88,7
89,453
90,162
91,111
92,109
93,131
94,984
95,369
96,1252
97,46
98,1
99,183
100,197
101,480
102,481
103,391
104,642
105,251
106,597
107,758
108,253
109,721
110,1328
111,62
112,335
113,315
114,1020
115,102
116,412
117,745
118,85
119,860
120,279
121,631
122,1095
123,41
124,2
125,294
126,64
127,785
128,554
129,1176
130,1210
131,3
132,492
133,940
134,113
135,73
136,370
137,300
138,746
139,97
140,792
141,45
142,1134
143,31
144,286
145,288
146,823
147,910
148,447
149,123
150,58
151,352
152,906
153,441
154,635
155,112
156,61
157,712
158,292
159,517
160,636
161,371
162,108
163,1097
164,150
165,586
166,42
167,235
168,170
169,1016
170,433
171,744
172,59
173,357
174,787
175,237
176,676
177,50
178,379
179,79
180,516
181,317
182,277
183,477
184,43
185,177
186,1024
187,903
188,1249
189,210
190,353
191,222
192,531
193,374
194,641
195,668
196,982
197,529
198,332
199,182
200,638
201,513
202,127
203,297
204,832
205,90
206,128
207,720
208,4
209,826
210,313
211,471
212,904
213,1063
214,122
215,487
216,908
217,213
218,138
219,324
220,625
221,260
222,142
223,334
224,70
225,75
226,870
227,797
228,80
229,1056
230,909
231,218
232,449
233,362
