,0
0,669
1,480
2,375
3,682
4,1101
5,93
6,160
7,13
8,985
9,40
10,61
11,298
12,183
13,109
14,41
15,98
16,716
17,175
18,945
19,11
20,396
21,158
22,720
23,433
24,186
25,784
26,642
27,81
28,43
29,516
30,360
31,334
32,1098
33,393
34,179
35,568
36,295
37,607
38,789
39,46
40,438
41,127
42,746
43,517
44,53
45,634
46,1176
47,1210
48,555
49,256
50,248
51,4
52,403
53,870
54,1099
55,47
56,83
57,521
58,51
59,146
60,553
61,97
62,24
63,113
64,87
65,486
66,52
67,860
68,140
69,820
70,861
71,984
72,408
73,214
74,237
75,164
76,136
77,391
78,592
79,3
80,100
81,978
82,493
83,666
84,721
85,628
86,356
87,443
88,754
89,866
90,411
91,59
92,180
93,899
94,826
95,75
96,941
97,1367
98,678
99,487
100,451
101,630
102,1096
103,753
104,441
105,747
106,169
107,671
108,594
109,359
110,265
111,633
112,909
113,178
114,1057
115,492
116,557
117,1
118,442
119,301
120,528
121,296
122,31
123,165
124,58
125,129
126,707
127,324
128,1095
129,84
130,510
131,353
132,258
133,32
134,509
135,1016
136,513
137,604
138,371
139,151
140,556
141,525
142,644
143,181
144,1094
145,103
146,1097
147,366
148,645
149,873
150,833
151,167
152,126
153,108
154,781
155,106
156,64
157,670
158,782
159,983
160,252
161,871
162,641
163,712
164,981
165,758
166,354
167,1100
168,824
169,518
170,144
171,412
172,278
173,147
174,210
175,639
176,118
177,602
178,742
179,677
180,7
181,159
182,227
183,329
184,435
185,212
186,631
187,235
188,173
189,569
190,275
191,128
192,745
193,705
194,589
195,135
196,110
197,588
198,335
199,291
200,172
201,279
202,859
203,445
204,522
205,168
206,437
207,980
208,86
209,21
210,134
211,527
212,244
213,28
214,1062
215,16
216,531
217,145
218,340
219,370
220,71
221,481
222,627
223,367
224,603
225,942
226,69
227,332
228,793
229,327
230,626
231,20
232,203
233,66
