,0
0,597
1,145
2,476
3,667
4,832
5,906
6,1134
7,1100
8,182
9,69
10,743
11,548
12,186
13,942
14,109
15,637
16,1215
17,478
18,431
19,327
20,512
21,870
22,372
23,911
24,352
25,417
26,671
27,288
28,1176
29,377
30,282
31,138
32,590
33,645
34,174
35,324
36,180
37,47
38,341
39,103
40,447
41,67
42,120
43,16
44,1093
45,1251
46,291
47,283
48,46
49,59
50,122
51,20
52,630
53,598
54,210
55,171
56,596
57,274
58,416
59,828
60,362
61,486
62,128
63,987
64,492
65,714
66,643
67,65
68,99
69,206
70,786
71,862
72,445
73,328
74,523
75,108
76,1133
77,281
78,181
79,101
80,296
81,524
82,603
83,1018
84,479
85,213
86,95
87,902
88,87
89,712
90,903
91,435
92,41
93,868
94,708
95,211
96,64
97,639
98,279
99,215
100,593
101,520
102,707
103,367
104,137
105,52
106,1213
107,58
108,98
109,22
110,97
111,133
112,682
113,320
114,1173
115,859
116,861
117,516
118,127
119,510
120,436
121,106
122,625
123,92
124,404
125,1056
126,822
127,865
128,75
129,79
130,448
131,1138
132,976
133,368
134,446
135,370
136,53
137,825
138,42
139,4
140,796
141,1019
142,452
143,391
144,144
145,1097
146,360
147,552
148,443
149,831
150,1290
151,644
152,793
153,1177
154,378
155,586
156,946
157,826
158,178
159,1020
160,1172
161,517
162,123
163,334
164,709
165,669
166,111
167,169
168,147
169,554
170,23
171,563
172,237
173,7
174,222
175,481
176,74
177,199
178,168
179,365
180,632
181,753
182,110
183,250
184,1
185,758
186,569
187,235
188,11
189,366
190,277
191,602
192,487
193,601
194,984
195,396
196,820
197,555
198,375
199,666
200,1101
201,750
202,205
203,860
204,218
205,315
206,949
207,511
208,981
209,824
210,51
211,787
212,54
213,1174
214,442
215,136
216,720
217,212
218,303
219,285
220,150
221,439
222,947
223,797
224,834
225,531
226,290
227,243
228,299
229,829
230,161
231,301
232,356
233,84
