,0
0,704
1,167
2,358
3,54
4,432
5,102
6,593
7,720
8,104
9,184
10,251
11,628
12,863
13,522
14,631
15,508
16,132
17,131
18,787
19,11
20,553
21,68
22,239
23,146
24,645
25,785
26,820
27,218
28,402
29,253
30,120
31,1132
32,315
33,444
34,109
35,632
36,412
37,1291
38,175
39,292
40,555
41,1020
42,979
43,516
44,56
45,1062
46,671
47,607
48,1173
49,750
50,601
51,69
52,909
53,96
54,222
55,987
56,129
57,123
58,301
59,669
60,250
61,405
62,743
63,568
64,523
65,410
66,821
67,141
68,370
69,479
70,293
71,110
72,85
73,52
74,235
75,374
76,118
77,569
78,375
79,287
80,1253
81,949
82,36
83,296
84,744
85,899
86,133
87,280
88,487
89,1367
90,326
91,826
92,714
93,7
94,259
95,86
96,455
97,526
98,299
99,644
100,866
101,258
102,143
103,411
104,564
105,203
106,103
107,759
108,122
109,908
110,416
111,907
112,589
113,74
114,706
115,548
116,827
117,1025
118,66
119,1177
120,606
121,709
122,94
123,753
124,249
125,107
126,830
127,834
128,556
129,15
130,940
131,1056
132,162
133,708
134,976
135,1019
136,900
137,476
138,1094
139,49
140,391
141,859
142,443
143,372
144,586
145,902
146,715
147,677
148,237
149,752
150,828
151,356
152,73
153,783
154,442
155,758
156,43
157,99
158,168
159,21
160,721
161,528
162,317
163,451
164,943
165,527
166,745
167,9
168,478
169,977
170,1172
171,291
172,286
173,256
174,302
175,170
176,376
177,79
178,324
179,59
180,45
181,1093
182,531
183,178
184,67
185,87
186,1366
187,241
188,1251
189,449
190,281
191,30
192,189
193,65
194,276
195,488
196,215
197,42
198,525
199,128
200,439
201,938
202,341
203,136
204,911
205,169
206,1101
207,471
208,149
209,486
210,284
211,1096
212,829
213,361
214,638
215,53
216,364
217,226
218,97
219,108
220,602
221,360
222,562
223,336
224,57
225,635
226,367
227,290
228,981
229,206
230,594
231,822
232,334
233,352
