,0
0,792
1,73
2,1176
3,796
4,160
5,180
6,134
7,706
8,45
9,410
10,821
11,165
12,1094
13,56
14,977
15,898
16,939
17,72
18,178
19,324
20,787
21,825
22,908
23,784
24,226
25,905
26,531
27,627
28,296
29,368
30,752
31,203
32,53
33,635
34,373
35,721
36,404
37,945
38,334
39,183
40,99
41,127
42,563
43,328
44,79
45,1214
46,793
47,834
48,478
49,781
50,523
51,108
52,293
53,353
54,106
55,670
56,518
57,900
58,524
59,530
60,433
61,352
62,783
63,862
64,1249
65,509
66,199
67,104
68,797
69,569
70,625
71,186
72,560
73,218
74,299
75,111
76,37
77,171
78,942
79,60
80,830
81,252
82,416
83,911
84,644
85,84
86,363
87,436
88,552
89,47
90,486
91,595
92,452
93,250
94,83
95,172
96,1174
97,164
98,124
99,984
100,1096
101,526
102,820
103,948
104,529
105,510
106,356
107,598
108,159
109,827
110,983
111,492
112,522
113,603
114,179
115,42
116,782
117,89
118,197
119,434
120,326
121,443
122,285
123,235
124,341
125,210
126,166
127,949
128,315
129,601
130,449
131,432
132,1056
133,120
134,607
135,868
136,403
137,249
138,280
139,251
140,411
141,451
142,300
143,70
144,901
145,21
146,317
147,101
148,123
149,823
150,1019
151,508
152,829
153,605
154,16
155,365
156,287
157,487
158,938
159,359
160,669
161,325
162,746
163,412
164,23
165,705
166,126
167,520
168,93
169,597
170,1328
171,90
172,1098
173,302
174,1172
175,435
176,645
177,981
178,704
179,279
180,1132
181,835
182,1101
183,441
184,678
185,125
186,716
187,870
188,36
189,335
190,158
191,1
192,555
193,408
194,121
195,122
196,714
197,1100
198,516
199,319
200,294
201,275
202,142
203,826
204,189
205,109
206,136
207,292
208,1405
209,742
210,438
211,113
212,759
213,867
214,1367
215,525
216,400
217,107
218,643
219,1177
220,320
221,248
222,430
223,744
224,1173
225,288
226,1213
227,276
228,747
229,1062
230,357
231,65
232,55
233,750
