,0
0,368
1,86
2,289
3,11
4,641
5,290
6,265
7,604
8,595
9,790
10,112
11,41
12,861
13,158
14,1290
15,171
16,211
17,340
18,150
19,281
20,1171
21,589
22,444
23,588
24,260
25,251
26,523
27,866
28,707
29,303
30,1016
31,596
32,288
33,324
34,218
35,173
36,356
37,53
38,103
39,797
40,785
41,606
42,42
43,137
44,942
45,82
46,98
47,402
48,594
49,89
50,862
51,148
52,985
53,704
54,221
55,280
56,23
57,872
58,102
59,638
60,667
61,101
62,279
63,486
64,222
65,721
66,436
67,416
68,645
69,631
70,50
71,639
72,940
73,189
74,863
75,548
76,315
77,62
78,325
79,1063
80,3
81,1062
82,258
83,828
84,361
85,28
86,181
87,1019
88,1139
89,509
90,1025
91,326
92,353
93,141
94,1096
95,528
96,411
97,284
98,590
99,404
100,555
101,987
102,48
103,945
104,946
105,676
106,1174
107,203
108,547
109,366
110,601
111,277
112,301
113,145
114,80
115,360
116,708
117,636
118,865
119,864
120,445
121,1211
122,146
123,981
124,477
125,362
126,97
127,911
128,449
129,166
130,297
131,16
132,666
133,1329
134,788
135,187
136,750
137,599
138,784
139,403
140,243
141,1367
142,824
143,370
144,118
145,134
146,132
147,24
148,213
149,57
150,66
151,640
152,108
153,172
154,37
155,160
156,248
157,79
158,786
159,517
160,96
161,52
162,176
163,294
164,162
165,481
166,65
167,484
168,400
169,252
170,412
171,983
172,752
173,1134
174,341
175,129
176,939
177,909
178,568
179,373
180,109
181,167
182,754
183,71
184,626
185,439
186,320
187,753
188,175
189,1101
190,185
191,525
192,781
193,1020
194,948
195,47
196,792
197,1252
198,1054
199,629
200,519
201,377
202,125
203,56
204,980
205,633
206,682
207,7
208,285
209,712
210,899
211,476
212,371
213,531
214,367
215,183
216,151
217,440
218,860
219,75
220,30
221,292
222,1132
223,278
224,1215
225,625
226,157
227,302
228,976
229,59
230,87
231,438
232,143
233,81
