,0
0,666
1,564
2,678
3,979
4,293
5,864
6,354
7,1329
8,324
9,1094
10,65
11,591
12,206
13,72
14,248
15,476
16,1095
17,904
18,704
19,403
20,364
21,1250
22,260
23,123
24,1173
25,212
26,674
27,124
28,477
29,981
30,69
31,170
32,797
33,296
34,15
35,326
36,820
37,112
38,637
39,132
40,901
41,941
42,122
43,164
44,492
45,557
46,469
47,645
48,1211
49,205
50,352
51,640
52,284
53,355
54,869
55,128
56,340
57,131
58,369
59,603
60,180
61,862
62,9
63,488
64,599
65,985
66,106
67,227
68,907
69,435
70,79
71,159
72,593
73,71
74,133
75,553
76,89
77,163
78,177
79,481
80,374
81,41
82,453
83,518
84,556
85,449
86,313
87,793
88,51
89,910
90,1215
91,372
92,794
93,509
94,945
95,444
96,1290
97,98
98,353
99,455
100,510
101,829
102,36
103,525
104,278
105,366
106,120
107,187
108,52
109,48
110,218
111,1025
112,107
113,827
114,1058
115,93
116,336
117,361
118,433
119,436
120,244
121,222
122,151
123,517
124,627
125,828
126,368
127,873
128,400
129,568
130,75
131,43
132,360
133,379
134,45
135,448
136,569
137,292
138,62
139,870
140,16
141,286
142,40
143,597
144,401
145,629
146,375
147,58
148,60
149,402
150,1251
151,866
152,291
153,1062
154,328
155,334
156,677
157,948
158,1214
159,625
160,902
161,135
162,511
163,417
164,1100
165,670
166,744
167,1063
168,747
169,303
170,96
171,373
172,7
173,471
174,752
175,592
176,301
177,130
178,167
179,391
180,909
181,110
182,555
183,148
184,832
185,529
186,166
187,683
188,1056
189,831
190,44
191,824
192,143
193,256
194,1054
195,325
196,111
197,516
198,791
199,1366
200,783
201,184
202,295
203,404
204,181
205,73
206,493
207,320
208,172
209,939
210,410
211,522
212,1098
213,371
214,265
215,92
216,221
217,484
218,978
219,299
220,604
221,796
222,66
223,80
224,169
225,528
226,140
227,412
228,987
229,50
230,118
231,21
232,980
233,370
