,0
0,249
1,1098
2,512
3,1
4,328
5,682
6,866
7,529
8,291
9,63
10,289
11,278
12,122
13,906
14,709
15,553
16,630
17,909
18,604
19,904
20,90
21,9
22,286
23,980
24,787
25,1215
26,101
27,60
28,126
29,523
30,70
31,145
32,97
33,359
34,564
35,832
36,46
37,443
38,1133
39,100
40,833
41,31
42,118
43,638
44,334
45,65
46,99
47,285
48,796
49,276
50,1253
51,121
52,182
53,639
54,434
55,1405
56,67
57,24
58,436
59,901
60,148
61,1291
62,716
63,976
64,241
65,412
66,363
67,671
68,244
69,371
70,336
71,1056
72,416
73,941
74,169
75,199
76,486
77,138
78,1019
79,758
80,370
81,243
82,509
83,828
84,170
85,188
86,683
87,1211
88,750
89,128
90,861
91,57
92,531
93,164
94,708
95,179
96,391
97,793
98,1176
99,568
100,141
101,83
102,125
103,161
104,712
105,186
106,365
107,58
108,677
109,358
110,105
111,454
112,830
113,120
114,600
115,985
116,645
117,54
118,258
119,1020
120,23
121,317
122,704
123,22
124,979
125,452
126,206
127,163
128,7
129,831
130,85
131,162
132,943
133,706
134,590
135,444
136,132
137,1251
138,1132
139,239
140,607
141,605
142,786
143,1063
144,435
145,898
146,367
147,563
148,707
149,175
150,481
151,562
152,277
153,32
154,107
155,527
156,865
157,319
158,52
159,745
160,441
161,949
162,98
163,625
164,133
165,1177
166,1134
167,214
168,835
169,205
170,982
171,1139
172,203
173,189
174,598
175,16
176,593
177,569
178,250
179,821
180,789
181,235
182,259
183,293
184,478
185,827
186,290
187,487
188,720
189,80
190,900
191,280
192,634
193,227
194,171
195,628
196,75
197,183
198,517
199,823
200,785
201,287
202,834
203,56
204,902
205,795
206,36
207,1094
208,139
209,127
210,1172
211,742
212,514
213,379
214,82
215,476
216,1366
217,518
218,471
219,130
220,948
221,53
222,135
223,641
224,797
225,824
226,705
227,526
228,602
229,493
230,903
231,400
232,524
233,938
