,0
0,355
1,332
2,666
3,510
4,787
5,938
6,471
7,59
8,37
9,110
10,625
11,67
12,293
13,823
14,871
15,946
16,360
17,20
18,281
19,98
20,379
21,185
22,141
23,860
24,84
25,22
26,256
27,159
28,277
29,524
30,796
31,859
32,157
33,870
34,239
35,1097
36,795
37,364
38,118
39,508
40,569
41,596
42,1213
43,377
44,274
45,82
46,352
47,1018
48,1020
49,1058
50,66
51,167
52,73
53,144
54,294
55,302
56,189
57,142
58,226
59,1177
60,359
61,824
62,214
63,335
64,980
65,563
66,146
67,356
68,111
69,1328
70,48
71,907
72,301
73,287
74,939
75,222
76,512
77,437
78,362
79,1329
80,979
81,176
82,484
83,1016
84,829
85,197
86,88
87,60
88,1210
89,183
90,133
91,64
92,94
93,452
94,237
95,181
96,1063
97,199
98,65
99,282
100,68
101,170
102,909
103,631
104,948
105,400
106,627
107,1054
108,42
109,250
110,334
111,1132
112,163
113,86
114,715
115,872
116,174
117,528
118,626
119,63
120,486
121,682
122,354
123,704
124,945
125,864
126,1094
127,548
128,410
129,296
130,794
131,630
132,826
133,372
134,326
135,786
136,251
137,1405
138,81
139,435
140,258
141,128
142,451
143,160
144,15
145,123
146,873
147,184
148,705
149,70
150,898
151,175
152,303
153,707
154,179
155,706
156,556
157,450
158,298
159,402
160,99
161,758
162,1100
163,441
164,168
165,375
166,365
167,1211
168,393
169,158
170,129
171,436
172,376
173,212
174,599
175,602
176,597
177,642
178,1250
179,1173
180,102
181,288
182,131
183,595
184,416
185,1175
186,112
187,531
188,554
189,180
190,825
191,134
192,373
193,391
194,177
195,1176
196,52
197,188
198,782
199,1367
200,674
201,395
202,940
203,488
204,1253
205,103
206,827
207,744
208,49
209,90
210,411
211,519
212,80
213,11
214,125
215,264
216,431
217,289
218,178
219,514
220,139
221,404
222,868
223,317
224,520
225,869
226,781
227,1174
228,1093
229,1134
230,721
231,3
232,670
233,173
