,0
0,944
1,720
2,80
3,56
4,298
5,528
6,176
7,91
8,86
9,636
10,708
11,788
12,450
13,600
14,102
15,412
16,634
17,1133
18,594
19,264
20,96
21,24
22,301
23,1328
24,938
25,151
26,212
27,367
28,71
29,366
30,163
31,792
32,1095
33,941
34,401
35,1024
36,211
37,555
38,324
39,57
40,435
41,596
42,180
43,781
44,869
45,248
46,986
47,403
48,821
49,682
50,678
51,50
52,53
53,835
54,67
55,4
56,1
57,185
58,282
59,1211
60,472
61,790
62,275
63,556
64,825
65,486
66,370
67,477
68,259
69,753
70,440
71,218
72,1098
73,44
74,443
75,396
76,286
77,642
78,823
79,41
80,215
81,131
82,52
83,99
84,134
85,186
86,554
87,126
88,66
89,493
90,340
91,2
92,328
93,106
94,243
95,329
96,859
97,715
98,705
99,522
100,976
101,640
102,442
103,644
104,143
105,187
106,752
107,213
108,635
109,173
110,165
111,284
112,789
113,320
114,830
115,793
116,168
117,296
118,521
119,1405
120,589
121,903
122,364
123,827
124,377
125,287
126,586
127,645
128,391
129,1366
130,1132
131,796
132,135
133,1097
134,1016
135,484
136,25
137,277
138,65
139,235
140,510
141,525
142,795
143,1099
144,128
145,250
146,786
147,1253
148,530
149,605
150,750
151,142
152,144
153,1212
154,197
155,513
156,221
157,676
158,129
159,707
160,405
161,89
162,205
163,285
164,94
165,361
166,124
167,189
168,714
169,873
170,639
171,73
172,1096
173,1057
174,787
175,299
176,439
177,227
178,785
179,861
180,110
181,122
182,199
183,794
184,1250
185,984
186,872
187,404
188,516
189,985
190,833
191,949
192,746
193,590
194,237
195,945
196,289
197,121
198,60
199,523
200,508
201,85
202,125
203,1367
204,631
205,632
206,376
207,987
208,335
209,146
210,260
211,354
212,79
213,123
214,279
215,37
216,595
217,982
218,674
219,476
220,829
221,393
222,68
223,910
224,520
225,182
226,1134
227,69
228,325
229,524
230,327
231,360
232,564
233,478
