,0
0,606
1,178
2,676
3,199
4,488
5,1020
6,341
7,860
8,865
9,400
10,666
11,303
12,218
13,478
14,22
15,569
16,282
17,92
18,671
19,979
20,796
21,106
22,359
23,85
24,820
25,709
26,112
27,96
28,1
29,641
30,124
31,910
32,518
33,164
34,938
35,140
36,50
37,743
38,783
39,227
40,326
41,553
42,1177
43,946
44,440
45,105
46,97
47,336
48,147
49,163
50,1210
51,1056
52,21
53,720
54,978
55,374
56,370
57,1018
58,372
59,286
60,332
61,452
62,832
63,30
64,285
65,524
66,683
67,835
68,442
69,138
70,529
71,1251
72,335
73,1100
74,248
75,1291
76,515
77,244
78,908
79,1367
80,119
81,79
82,557
83,214
84,678
85,1058
86,1016
87,137
88,707
89,523
90,280
91,632
92,589
93,977
94,643
95,792
96,448
97,275
98,669
99,146
100,71
101,110
102,158
103,716
104,861
105,36
106,391
107,375
108,125
109,182
110,564
111,864
112,982
113,630
114,909
115,121
116,356
117,714
118,59
119,454
120,1213
121,139
122,75
123,486
124,357
125,872
126,184
127,563
128,61
129,674
130,794
131,411
132,638
133,93
134,449
135,180
136,74
137,480
138,642
139,983
140,863
141,402
142,108
143,1253
144,215
145,252
146,328
147,94
148,1093
149,41
150,721
151,107
152,1062
153,355
154,520
155,25
156,644
157,243
158,66
159,172
160,287
161,1099
162,521
163,742
164,754
165,283
166,302
167,289
168,250
169,222
170,379
171,1172
172,179
173,869
174,605
175,1290
176,948
177,73
178,320
179,187
180,1019
181,626
182,1174
183,324
184,197
185,867
186,667
187,789
188,44
189,62
190,868
191,102
192,45
193,401
194,56
195,706
196,444
197,591
198,404
199,301
200,455
201,531
202,471
203,144
204,162
205,276
206,866
207,705
208,111
209,253
210,210
211,213
212,430
213,259
214,787
215,186
216,281
217,1405
218,9
219,317
220,602
221,149
222,378
223,746
224,340
225,601
226,363
227,68
228,412
229,47
230,278
231,360
232,594
233,393
