,0
0,244
1,341
2,639
3,949
4,1054
5,587
6,375
7,596
8,367
9,1094
10,239
11,455
12,1252
13,863
14,107
15,120
16,447
17,1366
18,860
19,201
20,48
21,69
22,864
23,869
24,871
25,256
26,63
27,553
28,161
29,302
30,632
31,329
32,218
33,1250
34,508
35,298
36,7
37,140
38,601
39,58
40,185
41,366
42,324
43,898
44,75
45,902
46,1138
47,70
48,40
49,744
50,41
51,940
52,977
53,452
54,148
55,87
56,129
57,486
58,444
59,1098
60,119
61,151
62,487
63,124
64,528
65,476
66,833
67,101
68,597
69,84
70,790
71,493
72,868
73,1
74,516
75,356
76,405
77,110
78,74
79,752
80,640
81,353
82,334
83,355
84,899
85,113
86,144
87,674
88,441
89,635
90,164
91,43
92,821
93,42
94,1024
95,258
96,430
97,16
98,677
99,562
100,548
101,948
102,907
103,102
104,431
105,520
106,552
107,61
108,327
109,402
110,523
111,976
112,359
113,1057
114,68
115,90
116,442
117,283
118,862
119,831
120,288
121,182
122,64
123,291
124,150
125,1056
126,794
127,146
128,214
129,783
130,357
131,22
132,557
133,787
134,221
135,945
136,472
137,1025
138,980
139,1172
140,759
141,177
142,682
143,511
144,13
145,510
146,249
147,123
148,128
149,822
150,371
151,440
152,792
153,434
154,1290
155,670
156,782
157,987
158,753
159,872
160,227
161,211
162,97
163,111
164,707
165,313
166,25
167,332
168,910
169,118
170,481
171,1173
172,277
173,509
174,1100
175,791
176,417
177,45
178,176
179,23
180,133
181,395
182,188
183,1175
184,184
185,127
186,642
187,600
188,169
189,354
190,1134
191,210
192,212
193,71
194,100
195,435
196,666
197,747
198,82
199,46
200,15
201,1058
202,125
203,823
204,175
205,1132
206,746
207,598
208,369
209,265
210,57
211,365
212,66
213,591
214,525
215,237
216,99
217,149
218,403
219,602
220,95
221,716
222,9
223,903
224,529
225,72
226,325
227,103
228,515
229,667
230,279
231,443
232,638
233,556
