,0
0,108
1,411
2,249
3,433
4,375
5,628
6,865
7,239
8,75
9,796
10,95
11,60
12,393
13,13
14,517
15,832
16,1405
17,982
18,66
19,162
20,715
21,408
22,594
23,744
24,80
25,369
26,827
27,315
28,328
29,476
30,556
31,790
32,712
33,403
34,902
35,417
36,942
37,317
38,378
39,1328
40,161
41,164
42,557
43,1062
44,404
45,237
46,944
47,222
48,288
49,106
50,1329
51,442
52,104
53,98
54,379
55,93
56,704
57,518
58,676
59,1253
60,133
61,906
62,341
63,363
64,3
65,113
66,109
67,243
68,53
69,303
70,159
71,586
72,251
73,640
74,148
75,281
76,284
77,11
78,89
79,260
80,1093
81,361
82,978
83,637
84,140
85,905
86,173
87,47
88,452
89,453
90,862
91,1138
92,677
93,94
94,151
95,792
96,948
97,434
98,244
99,132
100,716
101,600
102,554
103,45
104,1174
105,324
106,783
107,23
108,183
109,596
110,560
111,1133
112,641
113,1252
114,870
115,68
116,668
117,197
118,320
119,101
120,82
121,822
122,986
123,79
124,449
125,30
126,319
127,49
128,592
129,900
130,720
131,127
132,568
133,96
134,1099
135,90
136,705
137,365
138,278
139,823
140,828
141,833
142,54
143,128
144,633
145,178
146,1016
147,1024
148,327
149,824
150,863
151,899
152,903
153,552
154,52
155,99
156,373
157,138
158,329
159,97
160,754
161,587
162,241
163,326
164,985
165,795
166,157
167,371
168,4
169,529
170,1095
171,531
172,708
173,601
174,949
175,527
176,873
177,829
178,282
179,74
180,1171
181,820
182,1101
183,28
184,454
185,313
186,168
187,283
188,981
189,102
190,945
191,830
192,22
193,642
194,46
195,794
196,36
197,1366
198,1019
199,866
200,943
201,63
202,1215
203,401
204,1058
205,445
206,478
207,83
208,597
209,259
210,521
211,41
212,632
213,644
214,58
215,336
216,510
217,1056
218,43
219,528
220,707
221,302
222,671
223,563
224,604
225,119
226,57
227,627
228,352
229,477
230,210
231,901
232,334
233,1018
