,0
0,753
1,371
2,64
3,605
4,162
5,165
6,151
7,1215
8,379
9,528
10,871
11,260
12,276
13,595
14,249
15,21
16,173
17,1020
18,170
19,182
20,827
21,683
22,643
23,591
24,22
25,279
26,122
27,411
28,452
29,1251
30,283
31,147
32,42
33,631
34,1174
35,188
36,73
37,206
38,1177
39,821
40,393
41,644
42,301
43,334
44,408
45,1134
46,412
47,674
48,625
49,1132
50,91
51,59
52,129
53,1210
54,133
55,288
56,946
57,163
58,356
59,1328
60,793
61,145
62,296
63,477
64,143
65,52
66,41
67,987
68,95
69,1062
70,403
71,186
72,824
73,364
74,715
75,1094
76,825
77,510
78,1016
79,469
80,286
81,81
82,298
83,518
84,264
85,400
86,277
87,448
88,2
89,1291
90,600
91,553
92,37
93,161
94,979
95,82
96,901
97,759
98,796
99,177
100,326
101,526
102,472
103,108
104,144
105,449
106,362
107,873
108,317
109,67
110,678
111,142
112,299
113,556
114,629
115,943
116,74
117,353
118,101
119,241
120,637
121,547
122,1405
123,1
124,75
125,180
126,1212
127,243
128,13
129,97
130,376
131,211
132,358
133,430
134,447
135,1252
136,1172
137,744
138,438
139,594
140,20
141,940
142,795
143,562
144,437
145,705
146,630
147,150
148,1058
149,130
150,92
151,285
152,822
153,54
154,48
155,714
156,159
157,250
158,23
159,402
160,899
161,864
162,552
163,281
164,597
165,666
166,1024
167,292
168,86
169,138
170,785
171,212
172,391
173,363
174,375
175,983
176,189
177,439
178,589
179,677
180,366
181,451
182,480
183,404
184,28
185,603
186,278
187,704
188,1019
189,1367
190,866
191,136
192,361
193,712
194,100
195,640
196,178
197,171
198,7
199,253
200,742
201,788
202,708
203,287
204,355
205,433
206,251
207,908
208,89
209,587
210,707
211,128
212,1214
213,531
214,53
215,557
216,563
217,104
218,290
219,493
220,401
221,368
222,63
223,829
224,484
225,527
226,786
227,791
228,112
229,985
230,66
231,410
232,396
233,354
