,0
0,790
1,371
2,9
3,709
4,430
5,1405
6,286
7,218
8,631
9,297
10,1101
11,1138
12,642
13,141
14,946
15,368
16,335
17,66
18,128
19,1329
20,1025
21,908
22,249
23,445
24,443
25,327
26,164
27,177
28,143
29,199
30,796
31,99
32,360
33,279
34,782
35,125
36,987
37,120
38,416
39,1134
40,604
41,783
42,277
43,478
44,939
45,294
46,362
47,46
48,23
49,592
50,446
51,139
52,904
53,943
54,325
55,372
56,1290
57,290
58,668
59,593
60,296
61,667
62,433
63,554
64,643
65,292
66,792
67,488
68,299
69,185
70,781
71,56
72,97
73,794
74,341
75,830
76,450
77,1139
78,51
79,274
80,259
81,85
82,79
83,94
84,109
85,43
86,552
87,909
88,201
89,477
90,197
91,328
92,1018
93,354
94,113
95,907
96,359
97,412
98,108
99,118
100,480
101,942
102,251
103,151
104,632
105,1252
106,438
107,206
108,134
109,54
110,431
111,705
112,374
113,564
114,834
115,237
116,2
117,1172
118,122
119,759
120,529
121,947
122,514
123,41
124,745
125,744
126,980
127,452
128,144
129,870
130,517
131,71
132,16
133,553
134,822
135,367
136,183
137,634
138,334
139,644
140,366
141,985
142,133
143,357
144,146
145,203
146,1133
147,469
148,447
149,28
150,831
151,754
152,1171
153,74
154,512
155,75
156,329
157,100
158,560
159,863
160,873
161,157
162,37
163,519
164,168
165,21
166,867
167,636
168,243
169,598
170,123
171,513
172,590
173,31
174,129
175,444
176,977
177,1058
178,832
179,132
180,25
181,454
182,635
183,189
184,163
185,283
186,562
187,866
188,356
189,605
190,826
191,905
192,835
193,365
194,170
195,258
196,824
197,476
198,172
199,568
200,166
201,65
202,521
203,403
204,602
205,983
206,678
207,487
208,47
209,871
210,53
211,1212
212,119
213,319
214,637
215,131
216,332
217,50
218,492
219,747
220,162
221,1132
222,253
223,1328
224,20
225,391
226,244
227,828
228,455
229,284
230,226
231,161
232,945
233,589
